,	o
as	o
they	o
are	o
particularly	o
sensitive	o
to	o
changes	o
in	o
salinity	o
,	o
temperature	o
,	o
and	o
nutrient	o
levels	o
(	o
Powell	o
et	o
al	o
.	o
,	o
1992	o
;	o
Pross	o
and	o
Brinkhuis	o
2005	o
;	o
Sluijs	o
et	o
al	o
.	o
,	o
2005	o
)	o
.	o

We	o
calculate	o
“	o
%	o
low	o
salinity	o
dinoflagellate	o
cysts	o
”	o
(	o
Figs	o
.	o
7–9	o
)	o
by	o
grouping	o
cysts	o
of	o
similar	o
inferred	o
ecologic	o
preferences	o
(	o
see	o
Fig	o
.	o
7	o
,	o
and	o
discussion	o
in	o
the	o
Supplementary	o
Material	o
)	o
to	o
provide	o
an	o
indication	o
of	o
environmental	o
change	o
,	o
and	o
by	o
excluding	o
species	o
of	o
uncertain	o
affinity	o
such	o
as	o
Apectodinium	o
.	o

Samples	o
with	o
fewer	o
than	o
20	B_QA
specimens	o
were	o
also	o
excluded	o
.	o

Despite	o
the	o
limitations	o
of	o
this	o
method	o
,	o
the	o
large	o
variation	o
in	o
the	o
%	o
low	o
salinity	o
dinoflagellate	o
cysts	o
(	o
ranging	o
from	o
0	B_QA
%	I_QA
to	I_QA
80	I_QA
%	E_QA
)	o
clearly	o
indicates	o
that	o
significant	o
environmental	o
changes	o
in	o
surface	o
water	o
conditions	o
occurred	o
during	o
the	o
CIE	o
onset	o
in	o
the	o
central	o
North	o
Sea	o
,	o
and	o
is	o
supported	o
by	o
coeval	o
changes	o
in	o
the	o
sedimentary	o
carbon	o
/	o
nitrogen	o
(	o
C	o
/	o
N	o
)	o
ratio	o
(	o
Fig	o
.	o
10	o
)	o
which	o
reflects	o
changes	o
in	o
the	o
proportion	o
of	o
terrestrial	o
/	o
marine	o
organic	o
material	o
deposited	o
in	o
the	o
North	o
Sea	o
Basin	o
due	o
to	o
terrestrial	o
runoff	o
and	o
productivity	o
(	o
see	o
Section	o
4.4	o
)	o
.	o

Dinoflagellate	o
cyst	o
assemblage	o
1	o
(	o
DA1	o
,	o
from	B_QA
2632	I_QA
to	I_QA
2618	I_QA
m	E_QA
,	o
Fig	o
.	o
7p	o
)	o
contains	o
high	o
proportions	o
of	o
typically	o
open	o
marine	o
and	o
hence	o
normal	o
marine	o
salinity	o
associated	o
Achomosphaera	o
/	o
Spiniferites	o
spp	o
.	o
,	o
undifferentiated	o
chorate	o
cysts	o
and	o
Areoligera	o
/	o
Glaphyrocysta	o
spp	o
.	o
DA1	o
also	o
contains	o
on	B_QA
average	I_QA
5	I_QA
%	E_QA
peridinoid	o
cysts	o
including	o
Deflandrea	o
spp	o
.	o
regarded	o
as	o
a	o
coastal	o
/	o
neritic	o
taxon	o
indicating	o
high	o
productivity	o
and	o
nutrient	o
availability	o
(	o
Brinkhuis	o
,	o
1994	o
;	o
Pross	o
and	o
Brinkhuis	o
,	o
2005	o
)	o
.	o

These	o
characteristics	o
indicate	o
that	o
a	o
somewhat	o
restricted	o
but	o
fully	o
marine	o
shelf	o
environment	o
was	o
present	o
before	o
the	o
onset	o
of	o
the	o
CIE	o
in	o
the	o
central	o
North	o
Sea	o
,	o
with	o
availability	o
of	o
nutrients	o
indicated	o
by	o
the	o
presence	o
of	o
Deflandrea	o
spp	o
.	o

Alternatively	o
,	o
an	o
increase	o
in	o
regional	o
precipitation	o
could	o
have	o
caused	o
elevated	o
terrestrial	o
runoff	o
(	o
C	o
/	o
N	o
ratios	o
,	o
kaolinite	o
)	o
and	o
lower	o
surface	o
water	o
salinity	o
above	B_QA
2618	I_QA
m	E_QA
before	o
the	o
CIE	o
onset	o
(	o
Fig	o
.	o
9	o
)	o
.	o

The	o
North	o
Sea	o
Basin	o
surrounding	o
landmasses	o
were	o
within	o
the	o
northern	o
rain	o
belt	o
(	o
the	o
southern	o
boundary	o
today	o
is	o
40	B_QA
°	I_QA
N	E_QA
)	o
,	o
which	o
would	o
have	o
experienced	o
elevated	o
precipitation	o
if	o
the	o
global	o
hydrologic	o
cycle	o
became	o
enhanced	o
(	o
Pagani	o
et	o
al	o
.	o
,	o
2006b	o
;	o
Schmitz	o
et	o
al	o
.	o
,	o
2001	o
)	o
.	o

This	o
scenario	o
would	o
be	o
consistent	o
with	o
a	o
gradual	o
increase	o
in	o
the	o
global	o
hydrologic	o
cycle	o
before	o
the	o
CIE	o
,	o
perhaps	o
from	o
gradual	o
warming	o
,	o
which	o
was	o
hypothesised	o
to	o
have	o
triggered	o
ocean	o
circulation	o
changes	o
,	o
methane	o
hydrate	o
destabilisation	o
,	o
and	o
global	o
carbon	o
release	o
at	o
the	o
CIE	o
(	o
Bice	o
and	o
Marotzke	o
,	o
2002	o
)	o
.	o

We	o
note	o
however	o
that	o
there	o
is	o
currently	o
no	o
evidence	o
for	o
an	o
enhanced	o
hydrologic	o
cycle	o
well	o
before	o
the	o
CIE	o
in	o
other	o
regions	o
.	o

Our	o
results	o
provide	o
the	o
first	o
evidence	o
that	o
the	o
North	o
Sea	o
became	o
stratified	o
from	B_QA
103	I_QA
yrs	E_QA
before	o
the	o
CIE	o
onset	o
(	o
above	B_QA
2618	I_QA
m	E_QA
,	o
Fig	o
.	o
9	o
)	o
.	o

This	o
is	o
significant	o
as	o
Nisbet	o
et	o
al	o
.	o
(	o
2009	o
)	o
hypothesised	o
that	o
the	o
proximal	o
Kilda	o
Basin	o
became	o
stratified	o
and	o
anoxic	o
before	o
the	o
CIE	o
,	o
allowing	o
significant	o
build	o
-	o
up	o
of	o
methane	o
and	o
CO2	o
at	o
depth	o
.	o

They	o
proposed	o
that	o
overturning	o
of	o
this	o
basin	o
could	o
have	o
released	o
greenhouse	o
gases	o
and	o
triggered	o
the	o
CIE	o
,	o
although	o
there	o
is	o
currently	o
no	o
direct	o
evidence	o
as	o
marine	o
records	o
from	o
the	o
Kilda	o
Basin	o
remain	o
rare	o
(	o
Nisbet	o
et	o
al	o
.	o
,	o
2009	o
)	o
.	o

Our	o
North	o
Sea	o
records	o
likely	o
indicate	o
enhanced	o
stratification	o
also	o
of	o
the	o
proximal	o
and	o
linked	o
Kilda	o
Basin	o
before	o
the	o
CIE	o
(	o
Fig	o
.	o
1	o
)	o
.	o

Evidence	o
for	o
the	o
linkage	o
of	o
the	o
North	o
Sea	o
,	o
Kilda	o
and	o
Arctic	o
Basins	o
comes	o
from	o
the	o
coincident	o
onset	o
of	o
A.	o
augustum	o
and	o
laminated	o
sediments	o
at	o
the	o
CIE	o
onset	o
in	o
sections	o
from	o
the	o
North	o
Sea	o
(	o
this	o
study	o
)	o
,	o
Spitsbergen	o
(	o
Harding	o
et	o
al	o
.	o
,	o
2011	o
)	o
,	o
and	o
Lomonosov	o
Ridge	o
(	o
Sluijs	o
et	o
al	o
.	o
,	o
2006	o
)	o
.	o

Although	o
our	o
results	o
evidence	o
a	o
probable	o
stratified	o
Kilda	o
Basin	o
before	o
the	o
CIE	o
,	o
proxies	o
for	o
overturning	o
are	o
now	o
needed	o
to	o
further	o
test	o
the	o
Kilda	o
basin	o
hypothesis	o
.	o

The	o
Eocene	o
–	o
Oligocene	o
Transition	o
(	o
EOT	o
)	o
marks	o
the	o
onset	o
of	o
modern	o
icehouse	o
conditions	o
when	o
continental	o
-	o
scale	o
ice	o
sheets	o
enveloped	o
Antarctica	o
(	o
‘	o
Oi1	o
,	o
’	o
∼	B_QA
33.7	I_QA
Ma	E_QA
,	o
Coxall	o
et	o
al	o
.	o
,	o
2005	o
;	o
Ehrmann	o
and	o
Mackensen	o
,	o
1992	o
)	o
.	o

Oi1	o
typifies	o
the	o
non	o
-	o
linearity	o
of	o
global	o
climate	o
,	o
with	o
the	o
emplacement	o
of	o
an	o
ice	o
volume	o
between	B_QA
60	I_QA
%	I_QA
and	I_QA
100	I_QA
%	E_QA
of	o
that	o
present	o
today	o
on	o
Antarctica	o
over	o
only	o
∼	B_QA
400	I_QA
ka	E_QA
,	o
superimposed	o
on	o
a	o
million	B_QA
-	I_QA
year	E_QA
timescale	o
cooling	o
trend	o
(	o
Coxall	o
et	o
al	o
.	o
,	o
2005	o
;	o
Lear	o
et	o
al	o
.	o
,	o
2008	o
;	o
Zachos	o
et	o
al	o
.	o
,	o
2001	o
)	o
.	o

Declining	o
atmospheric	o
pCO2	o
levels	o
are	o
thought	o
to	o
have	o
driven	o
the	o
accelerated	o
onset	o
of	o
Antarctic	o
glaciation	o
during	o
Oi1	o
,	o
with	o
numerical	o
models	o
suggesting	o
a	o
‘	o
threshold	o
’	o
response	o
of	o
the	o
cryosphere	o
to	o
a	o
long	o
-	o
term	o
lowering	o
of	o
pCO2	o
(	o
DeConto	o
and	o
Pollard	o
,	o
2003	o
)	o
.	o

Recent	o
reconstruction	o
of	o
pCO2	o
across	o
the	o
late	o
Eocene	o
and	o
early	o
Oligocene	o
(	o
Pagani	o
et	o
al	o
.	o
,	o
2011	o
)	o
documents	o
a	o
decline	o
that	o
began	o
∼	B_QA
2	I_QA
Ma	E_QA
prior	o
to	o
geological	o
and	o
stable	o
isotope	o
evidence	o
for	o
Antarctic	o
glaciation	o
,	o
supporting	o
this	o
hypothesis	o
.	o

However	o
,	o
the	o
mechanisms	o
responsible	o
for	o
this	o
gradual	o
pCO2	o
drawdown	o
remain	o
unclear	o
.	o

The	o
biological	o
carbon	o
pump	o
,	o
in	o
particular	o
associated	o
with	o
increased	o
diatom	o
abundance	o
in	o
the	o
Southern	o
Ocean	o
during	o
the	o
late	o
Eocene	o
,	o
represents	o
a	o
potential	o
candidate	o
(	o
Rabosky	o
and	o
Sorhannus	o
,	o
2009	o
;	o
Salamy	o
and	o
Zachos	o
,	o
1999	o
;	o
Scher	o
and	o
Martin	o
,	o
2006	o
)	o
.	o

Sediments	o
were	o
prepared	o
following	o
existing	o
techniques	o
(	o
Hendry	o
et	o
al	o
.	o
,	o
2010	o
)	o
,	o
which	o
were	o
refined	o
slightly	o
to	o
better	o
suit	o
the	o
microseparation	o
technique	o
utilised	o
here	o
as	o
a	o
convenient	o
alternative	o
to	o
sieving	o
.	o

Initial	o
cleaning	o
with	o
H2O2	o
and	o
HCl	o
was	o
carried	o
out	o
to	o
concentrate	o
biogenic	o
opal	o
.	o

From	o
this	o
pre	o
-	o
cleaned	o
sample	o
the	o
>	B_QA
100	I_QA
μm	E_QA
fraction	o
was	o
separated	o
using	o
microseparation	o
(	o
Minoletti	o
et	o
al	o
.	o
,	o
2009	o
)	o
and	o
between	B_QA
50	I_QA
and	I_QA
100	E_QA
spicules	o
were	o
hand	o
-	o
picked	o
.	o

A	o
range	o
of	o
spicule	o
morphotypes	o
were	o
included	o
,	o
as	o
it	o
has	o
been	o
shown	o
that	o
neither	o
spicule	o
morphology	o
nor	o
species	o
composition	o
creates	o
any	o
consistent	o
offset	o
in	o
δ30Si	o
(	o
Hendry	o
et	o
al	o
.	o
,	o
2010	o
,	o
2011	o
)	o
.	o

Spicules	o
were	o
sonicated	o
in	o
reagent	o
grade	o
methanol	o
and	o
dried	o
down	o
in	o
200	B_QA
μL	E_QA
of	o
concentrated	o
HNO3	o
.	o

Sponge	o
δ30Si	o
data	o
presented	o
here	o
are	o
generally	o
in	o
agreement	o
with	o
the	o
data	o
from	o
this	o
site	o
produced	o
by	o
De	o
la	o
Rocha	o
(	o
2003	o
)	o
,	o
despite	o
different	o
methodologies	o
and	o
specific	o
sampling	o
intervals	o
(	o
Fig	o
.	o
S2	o
)	o
.	o

XRD	o
analysis	o
showed	o
sponge	o
spicules	o
from	o
the	o
Eocene	o
/	o
Oligocene	o
interval	o
of	o
this	o
site	o
to	o
be	o
amorphous	o
opal	o
(	o
De	o
la	o
Rocha	o
,	o
2003	o
)	o
.	o

Cleaned	o
sponge	o
and	o
diatom	o
opal	o
was	o
dissolved	o
via	o
wet	o
alkaline	o
digestion	o
(	o
Cardinal	o
et	o
al	o
.	o
,	o
2007	o
;	o
Ragueneau	o
et	o
al	o
.	o
,	o
2005	o
)	o
in	o
0.2	B_QA
M	E_QA
NaOH	o
at	o
100	B_QA
°	I_QA
C	E_QA
for	o
40	B_QA
min	E_QA
(	o
diatoms	o
)	o
or	o
up	o
to	o
1	B_QA
week	E_QA
(	o
sponge	o
spicules	o
)	o
.	o

The	o
samples	o
were	o
acidified	o
to	o
pH	B_QA
∼	I_QA
2	E_QA
with	o
0.2	B_QA
M	E_QA
thermally	o
distilled	o
HCl	o
and	o
separated	o
from	o
major	o
ions	o
using	o
cation	o
exchange	o
resin	o
(	o
BioRad	o
AG50W	o
-	o
X12	o
,	o
Georg	o
et	o
al	o
.	o
,	o
2006	o
)	o
.	o

Silicon	o
isotope	o
analysis	o
was	o
carried	o
out	o
using	o
a	o
Nu	o
Instruments	o
Nu	o
-	o
Plasma	o
HR	o
multi	o
-	o
collector	o
inductively	o
coupled	o
plasma	o
mass	o
spectrometer	o
run	o
in	o
medium	o
resolution	o
mode	o
(	o
m	o
/	o
Δm	o
∼	o
3500	o
at	o
5	B_QA
%	E_QA
and	o
95	B_QA
%	E_QA
)	o
.	o

Samples	o
were	o
introduced	o
via	o
a	o
self	o
-	o
aspirating	o
PFA	o
microconcentric	o
nebuliser	o
(	o
ESI	o
)	o
in	o
a	o
Cetac	o
Aridus	o
II	o
desolvating	o
unit	o
.	o

Measurements	o
included	o
six	B_QA
to	I_QA
eight	E_QA
standard	o
-	o
sample	o
brackets	o
(	o
brackets	o
where	o
the	o
rate	o
of	o
machine	o
drift	o
outstripped	o
bracketing	o
rate	o
were	o
disregarded	o
)	o
,	o
each	o
composed	o
of	o
twenty	B_QA
eight	B_QA
-	I_QA
second	E_QA
integrations	o
.	o

Samples	o
were	o
measured	o
relative	o
to	o
the	o
NIST	o
RM	o
8546	o
standard	o
.	o

The	o
external	o
diatomite	o
standard	o
(	o
1.26±0.2‰	B_QA
,	o
Reynolds	o
et	o
al	o
.	o
,	o
2007	o
)	o
yielded	o
a	o
mean	o
and	o
2SD	o
of	o
1.23±0.25‰	B_QA
(	o
n	B_QA
=	I_QA
104	E_QA
)	o
.	o

Error	o
bars	o
in	o
the	o
figures	o
and	o
text	o
are	o
this	o
2SD	o
external	o
reproducibility	o
unless	o
the	o
internal	o
reproducibility	o
of	o
the	o
standard	o
sample	o
brackets	o
was	o
larger	o
,	o
in	o
which	o
case	o
this	o
is	o
quoted	o
instead	o
.	o

Based	o
on	o
culture	o
experiments	o
(	o
Sutton	o
et	o
al	o
.	o
,	o
2013	o
)	o
,	o
it	o
has	o
recently	o
been	o
suggested	o
that	o
the	o
diatom	o
silicon	o
isotope	o
fractionation	o
factor	o
may	o
be	o
species	o
dependent	o
,	o
and	o
in	o
particular	o
that	o
the	o
genus	o
Chaetoceros	o
may	o
have	o
a	o
significantly	o
larger	o
,	o
and	o
the	o
species	o
Fragilariopsis	o
kerguelensis	o
,	o
a	o
significantly	o
smaller	o
30ε	o
than	o
the	o
widely	o
accepted	o
value	o
of	o
∼	B_QA
−1‰	E_QA
(	o
De	o
la	o
Rocha	o
et	o
al	o
.	o
,	o
1997	o
)	o
.	o

Our	o
previous	o
Southern	o
Ocean	o
core	o
top	o
study	o
included	o
Antarctic	o
Peninsula	o
sediments	o
containing	o
Chaetoceros	o
sp	o
.	o
and	o
Pacific	o
sector	o
sediments	o
containing	o
F.	o
kerguelensis	o
(	o
Egan	o
et	o
al	o
.	o
,	o
2012	o
)	o
.	o

The	o
size	o
fractions	o
analysed	o
had	o
up	o
to	o
40	B_QA
%	E_QA
differences	o
in	o
the	o
abundance	o
of	o
these	o
diatoms	o
(	o
Fig	o
.	o
5	o
)	o
.	o

However	o
,	o
there	o
is	o
no	o
detectable	o
δ30Si	o
offset	o
between	o
size	o
fractions	o
in	o
the	o
core	o
tops	o
TAN127	o
or	o
385	o
(	o
Fig	o
.	o
5a	o
and	o
b	o
)	o
,	o
whilst	o
in	o
KC08A	o
(	o
Fig	o
.	o
5c	o
)	o
,	o
there	o
is	o
a	o
slight	o
negative	o
offset	o
of	o
the	o
12–20	B_QA
μm	E_QA
fraction	o
which	o
is	o
opposite	o
to	o
that	o
expected	o
if	o
the	o
abundance	o
of	o
Chaetoceros	o
was	o
the	o
cause	o
(	o
the	o
suggested	o
larger	o
fractionation	o
would	o
act	o
to	o
lower	o
δ30Si	o
in	o
the	o
smaller	o
size	o
fractions	o
)	o
.	o

Rather	o
,	o
the	o
δ30Si	o
values	o
of	o
size	o
fractions	o
between	B_QA
2	I_QA
and	I_QA
20	I_QA
μm	E_QA
display	o
a	o
good	o
correlation	o
(	o
r2	B_QA
=	I_QA
0.92	E_QA
,	o
Fig	o
.	o
2a	o
)	o
with	o
surface	o
silicic	o
acid	o
concentration	o
and	o
,	o
where	o
the	o
water	o
source	o
δ30Si	o
and	o
silicic	o
acid	o
concentration	o
are	o
known	o
or	o
can	o
be	o
reasonably	o
estimated	o
,	o
converge	o
on	o
an	o
apparent	o
30ε	o
of	o
∼	B_QA
–	I_QA
1‰	E_QA
(	o
Egan	o
et	o
al	o
.	o
,	o
2012	o
;	o
Fripiat	o
et	o
al	o
.	o
,	o
2011c	o
)	o
.	o

This	o
suggests	o
that	o
whilst	o
inter	o
-	o
specific	o
differences	o
in	o
fractionation	o
factor	o
exist	o
in	o
culture	o
,	o
in	o
the	o
natural	o
environment	o
the	o
presence	o
of	o
such	o
species	o
does	o
not	o
yield	o
a	o
large	o
offset	o
in	o
the	o
δ30Si	o
signature	o
of	o
the	o
diatom	o
population	o
as	o
a	o
whole	o
.	o

Although	o
a	o
down	o
core	o
effect	o
can	o
not	o
be	o
completely	o
ruled	o
out	o
,	o
the	o
good	o
agreement	o
between	o
the	o
2–10	B_QA
μm	E_QA
and	o
10–20	B_QA
μm	E_QA
size	o
fractions	o
in	o
our	o
record	o
from	o
Site	o
1090	o
(	o
Fig	o
.	o
6	o
)	o
and	o
our	o
previous	o
core	o
top	o
study	o
(	o
Figs	o
.	o
2	o
and	o
5	o
)	o
suggest	o
that	o
changes	o
in	o
the	o
species	o
specific	o
fractionation	o
factor	o
are	o
unlikely	o
to	o
be	o
the	o
dominant	o
driver	o
of	o
Site	o
1090	o
diatom	o
δ30Si	o
variation	o
.	o

Modern	o
diatom	o
and	o
sponge	o
δ30Si	o
calibrations	o
.	o
(	o
a	o
)	o
Diatom	o
δ30Si	o
vs.	o
surface	o
water	o
silicic	o
acid	o
concentration	o
in	o
the	o
Southern	o
Ocean	o
.	o

Diatoms	o
filtered	o
from	o
the	o
top	o
100	B_QA
m	E_QA
of	o
the	o
water	o
column	o
during	o
in	o
situ	o
studies	o
(	o
crosses	o
,	o
triangles	o
and	o
stars	o
;	o
Cardinal	o
et	o
al	o
.	o
,	o
2007	o
;	o
Fripiat	o
et	o
al	o
.	o
,	o
2011a	o
,	o
2011c	o
,	o
;	o
Varela	o
et	o
al	o
.	o
,	o
2004	o
)	o
and	o
core	o
top	o
diatom	o
opal	o
(	o
circles	o
,	o
Egan	o
et	o
al	o
.	o
,	o
2012	o
)	o
.	o
(	o
b	o
)	o
Sponge	o
δ30Si	o
vs.	o
ambient	o
silicic	o
acid	o
concentration	o
(	o
Hendry	o
and	o
Robinson	o
,	o
2012	o
)	o
.	o

Sponge	o
spicules	o
from	o
modern	o
sponges	o
(	o
open	o
symbols	o
)	o
and	o
core	o
tops	o
(	o
solid	o
symbols	o
)	o
.	o

Within	o
the	o
Portland	o
core	o
,	o
the	o
Cenomanian	o
–	o
Turonian	o
Boundary	o
Interval	o
(	o
CTBI	o
)	o
was	o
studied	o
in	o
a	o
17.7	B_QA
m	E_QA
-	o
thick	o
section	o
of	o
the	o
Bridge	o
Creek	o
Limestone	o
(	o
∼	B_QA
12	I_QA
m	E_QA
)	o
and	o
Hartland	o
Shale	o
(	o
∼	B_QA
12.6	I_QA
m	E_QA
)	o
Members	o
of	o
the	o
Greenhorn	o
Formation	o
(	o
Cobban	o
and	o
Scott	o
,	o
1972	o
)	o
.	o

These	o
units	o
include	o
organic	o
-	o
rich	o
calcareous	o
shales	o
and	o
rhythmically	o
interbedded	o
couplets	o
of	o
shale	o
and	o
fossiliferous	o
biomicritic	o
limestone	o
.	o

The	o
stratigraphy	o
is	o
also	o
characterized	o
by	o
four	B_QA
bentonite	o
units	o
of	o
1	B_QA
to	I_QA
20	I_QA
cm	E_QA
that	o
have	o
been	o
regionally	o
correlated	o
(	o
Elder	o
,	o
1988	o
)	o
.	o

Recent	o
sanidine	o
40Ar/39Ar	o
and	o
zircon	o
206Pb/238U	o
geochronology	o
integrated	o
with	o
astrochronology	o
constrain	o
the	o
CTB	o
at	o
93.90±0.15	B_QA
Ma	E_QA
(	o
Meyers	o
et	o
al	o
.	o
,	o
2012a	o
)	o
.	o

The	o
CTBI	o
contains	o
a	o
variety	o
of	o
fossil	o
taxa	o
useful	o
for	o
biostratigraphy	o
(	o
e.g.	o
,	o
Gale	o
et	o
al	o
.	o
,	o
1993	o
;	o
Kennedy	o
et	o
al	o
.	o
,	o
2000	o
,	o
2005	o
;	o
Keller	o
and	o
Pardo	o
,	o
2004	o
;	o
Keller	o
et	o
al	o
.	o
,	o
2004	o
;	o
Cobban	o
et	o
al	o
.	o
,	o
2006	o
)	o
some	o
of	o
which	o
have	o
intercontinental	o
distributions	o
;	o
however	o
,	o
their	o
transcontinental	o
synchronicity	o
is	o
limited	o
.	o

The	o
dominant	o
foraminifera	o
species	o
spanning	o
the	o
CTBI	o
are	o
Rotalipora	o
cushmani	o
,	o
Whiteinella	o
archaeocretacea	o
and	o
Helvetoglobotruncana	o
helvetica	o
(	o
Eicher	o
and	o
Worstell	o
,	o
1970	o
)	o
.	o

The	o
FO	B_QA
(	o
first	B_QA
occurrence	o
)	o
of	o
the	o
ammonite	o
Watinoceras	o
devonense	o
(	o
Fig	o
.	o
2	o
;	o
Kennedy	o
et	o
al	o
.	o
,	o
2000	o
)	o
marks	o
the	o
basal	o
Turonian	o
,	o
recorded	o
at	o
the	o
base	o
of	o
bed	o
86	o
of	o
the	o
Bridge	o
Creek	o
Limestone	o
(	o
Meyers	o
et	o
al	o
.	o
,	o
2001	o
;	o
bed	o
numbers	o
are	o
based	o
on	o
Cobban	o
and	o
Scott	o
,	o
1972	o
)	o
.	o

The	o
FO	B_QA
of	o
W.	o
devonense	o
coincides	o
with	o
the	o
FO	B_QA
of	o
Mytiloides	o
puebloensis	o
(	o
Kennedy	o
et	o
al	o
.	o
,	o
2000	o
)	o
,	o
which	o
can	o
be	o
traced	o
through	o
both	o
Tethyan	o
and	o
Boreal	o
regions	o
(	o
Kennedy	o
et	o
al	o
.	o
,	o
2005	o
)	o
.	o

The	o
onset	o
of	o
OAE	o
2	o
is	o
identified	o
by	o
an	o
abrupt	o
2–3‰	B_QA
VPDB	o
δ13Corg	o
positive	o
shift	o
from	o
values	o
of	o
∼	B_QA
−27‰	E_QA
in	o
the	o
upper	o
Hartland	o
Shale	o
,	o
4.3	B_QA
m	E_QA
below	o
the	o
CTB	o
(	o
Fig	o
.	o
2	o
;	o
Supplementary	o
Material	o
,	o
Table	o
1a	o
;	o
Sageman	o
et	o
al	o
.	o
,	o
2006	o
)	o
.	o

The	o
positive	o
excursion	o
is	o
characteristic	o
of	o
the	o
isotopic	o
response	o
during	o
OAE	o
2	o
and	o
,	o
although	o
many	o
