resulted	o	VBD	20	relcl	18	0	root	0
from	o	IN	21	prep	20	0	root	0
regional	o	JJ	22	amod	23	0	root	0
uplift	o	NN	23	pobj	21	0	root	0
associated	o	VBN	24	acl	23	0	root	0
with	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	31	0	root	0
proto	o	JJ	27	compound	29	0	root	0
-	o	HYPH	28	punct	29	0	root	0
Iceland	o	JJ	29	compound	30	0	root	0
mantle	o	NN	30	compound	31	0	root	0
plume	o	NN	31	pobj	25	0	root	0
in	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	35	0	root	0
North	o	NNP	34	compound	35	0	root	0
Atlantic	o	NNP	35	pobj	32	0	root	0
(	o	-LRB-	36	punct	37	0	root	0
see	o	VB	37	parataxis	11	0	root	0
Knox	o	NNP	38	dobj	37	0	root	0
,	o	,	39	punct	38	0	root	0
1996	o	CD	40	appos	38	0	root	0
)	o	-RRB-	41	punct	38	0	root	0
.	o	.	42	punct	7	0	root	0

This	o	DT	0	det	1	0	root	0
event	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	ROOT	2	0	root	0
evident	o	JJ	3	acomp	2	0	root	0
in	o	IN	4	prep	2	0	root	0
22/10a-4	o	CD	5	pobj	4	0	root	0
as	o	IN	6	prep	2	0	root	0
a	o	DT	7	det	9	0	root	0
lithologic	o	JJ	8	amod	9	0	root	0
change	o	NN	9	pobj	6	0	root	0
from	o	IN	10	prep	9	0	root	0
unbedded	o	JJ	11	pobj	10	0	root	0
to	o	IN	12	prep	10	0	root	0
bedded	o	VBN	13	amod	14	0	root	0
mudstone	o	NN	14	pobj	12	0	root	0
(	o	-LRB-	15	punct	21	0	root	0
the	o	DT	16	det	21	0	root	0
Lista	o	NNP	17	nmod	21	0	root	0
and	o	CC	18	cc	17	0	root	0
Sele	o	NNP	19	compound	20	0	root	0
Formation	o	NNP	20	conj	17	0	root	0
boundary	o	NN	21	appos	14	0	root	0
,	o	,	22	punct	21	0	root	0
Fig	o	NNP	23	subtok	24	0	root	0
.	o	.	24	punct	2	0	root	0
2	o	LS	25	nummod	24	0	root	0
)	o	-RRB-	26	punct	2	0	root	0
.	o	.	27	punct	2	0	root	0

Restriction	o	NN	0	nsubj	5	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	3	0	root	0
basin	o	NN	3	pobj	1	0	root	0
also	o	RB	4	advmod	5	0	root	0
led	o	VBD	5	ROOT	5	0	root	0
to	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
establishment	o	NN	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
poorly	o	RB	10	advmod	11	0	root	0
oxygenated	o	VBN	11	amod	13	0	root	0
bottom	o	JJ	12	amod	13	0	root	0
waters	o	NNS	13	pobj	9	0	root	0
,	o	,	14	punct	5	0	root	0
as	o	IN	15	mark	16	0	root	0
is	o	VBZ	16	advcl	5	0	root	0
evident	o	JJ	17	acomp	16	0	root	0
by	o	IN	18	prep	16	0	root	0
a	o	DT	19	det	20	0	root	0
shift	o	NN	20	pobj	18	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	25	0	root	0
benthic	o	JJ	23	amod	25	0	root	0
foraminiferal	o	JJ	24	amod	25	0	root	0
assemblages	o	NNS	25	pobj	21	0	root	0
towards	o	IN	26	prep	25	0	root	0
low	o	JJ	27	amod	28	0	root	0
diversity	o	NN	28	nmod	34	0	root	0
low	o	JJ	29	amod	34	0	root	0
oxygen	o	NN	30	npadvmod	32	0	root	0
-	o	HYPH	31	punct	32	0	root	0
tolerant	o	JJ	32	amod	34	0	root	0
agglutinated	o	VBN	33	amod	34	0	root	0
species	o	NNS	34	pobj	26	0	root	0
(	o	-LRB-	35	punct	34	0	root	0
Knox	o	NNP	36	appos	34	0	root	0
,	o	,	37	punct	36	0	root	0
1996	o	CD	38	npadvmod	36	0	root	0
)	o	-RRB-	39	punct	34	0	root	0
.	o	.	40	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
CIE	o	NNP	1	nsubjpass	9	0	root	0
at	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	7	0	root	0
Paleocene	o	NNP	4	compound	6	0	root	0
–	o	:	5	punct	6	0	root	0
Eocene	o	NNP	6	compound	7	0	root	0
boundary	o	NN	7	pobj	2	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
accompanied	o	VBN	9	ROOT	9	0	root	0
by	o	IN	10	agent	9	0	root	0
a	o	DT	11	det	15	0	root	0
relative	o	JJ	12	amod	14	0	root	0
sea	o	NN	13	compound	14	0	root	0
level	o	NN	14	compound	15	0	root	0
rise	o	NN	15	pobj	10	0	root	0
,	o	,	16	punct	15	0	root	0
as	o	IN	17	mark	18	0	root	0
documented	o	VBN	18	advcl	15	0	root	0
in	o	IN	19	prep	18	0	root	0
southeast	o	JJ	20	amod	21	0	root	0
England	o	NNP	21	pobj	19	0	root	0
(	o	-LRB-	22	punct	25	0	root	0
Powell	o	NNP	23	compound	25	0	root	0
et	o	NNP	24	compound	25	0	root	0
al	o	NNP	25	appos	21	0	root	0
.	o	NNP	26	punct	9	0	root	0
,	o	,	27	punct	26	0	root	0
1996	o	CD	28	npadvmod	26	0	root	0
)	o	-RRB-	29	punct	9	0	root	0
and	o	CC	30	cc	9	0	root	0
Spitsbergen	o	NNP	31	nsubjpass	62	0	root	0
(	o	-LRB-	32	punct	35	0	root	0
Harding	o	NNP	33	nmod	35	0	root	0
et	o	FW	34	nmod	35	0	root	0
al	o	NNP	35	appos	31	0	root	0
.	o	NNP	36	punct	35	0	root	0
,	o	,	37	punct	36	0	root	0
2011	o	CD	38	npadvmod	36	0	root	0
)	o	-RRB-	39	punct	35	0	root	0
,	o	,	40	punct	31	0	root	0
due	o	IN	41	amod	31	0	root	0
to	o	IN	42	pcomp	41	0	root	0
the	o	DT	43	det	45	0	root	0
thermal	o	JJ	44	amod	45	0	root	0
expansion	o	NN	45	pobj	41	0	root	0
of	o	IN	46	prep	45	0	root	0
sea	o	NN	47	compound	48	0	root	0
water	o	NN	48	pobj	46	0	root	0
and	o	CC	49	cc	48	0	root	0
possible	o	JJ	50	amod	51	0	root	0
melting	o	NN	51	conj	48	0	root	0
of	o	IN	52	prep	51	0	root	0
ice	o	NN	53	compound	54	0	root	0
caps	o	NNS	54	pobj	52	0	root	0
,	o	,	55	punct	31	0	root	0
although	o	IN	56	mark	61	0	root	0
the	o	DT	57	det	60	0	root	0
North	o	NNP	58	compound	59	0	root	0
Sea	o	NNP	59	compound	60	0	root	0
basin	o	NN	60	nsubj	61	0	root	0
remained	o	VBD	61	auxpass	62	0	root	0
restricted	o	VBN	62	conj	9	0	root	0
as	o	IN	63	mark	64	0	root	0
evidenced	o	VBN	64	advcl	62	0	root	0
by	o	IN	65	agent	64	0	root	0
the	o	DT	66	det	67	0	root	0
persistence	o	NN	67	pobj	65	0	root	0
of	o	IN	68	prep	67	0	root	0
low	o	JJ	69	amod	71	0	root	0
oxygen	o	NN	70	compound	71	0	root	0
facies	o	NNS	71	pobj	68	0	root	0
in	o	IN	72	prep	67	0	root	0
22/10a-4	o	CD	73	pobj	72	0	root	0
.	o	.	74	punct	62	0	root	0

The	o	DT	0	det	2	0	root	0
North	o	NNP	1	compound	2	0	root	0
Sea	o	NNP	2	nsubj	3	0	root	0
had	o	VBD	3	ROOT	3	0	root	0
a	o	DT	4	det	8	0	root	0
widespread	o	JJ	5	amod	8	0	root	0
freshwater	o	JJ	6	amod	8	0	root	0
catchment	o	NN	7	compound	8	0	root	0
area	o	NN	8	dobj	3	0	root	0
,	o	,	9	punct	3	0	root	0
and	o	CC	10	cc	3	0	root	0
a	o	DT	11	det	12	0	root	0
halocline	o	NN	12	nsubj	13	0	root	0
was	o	VBD	13	conj	3	0	root	0
in	o	IN	14	prep	13	0	root	0
place	o	NN	15	pobj	14	0	root	0
from	o	IN	16	prep	13	0	root	0
the	o	DT	17	det	19	0	root	0
late	o	JJ	18	amod	19	0	root	0
Paleocene	o	NNP	19	pobj	16	0	root	0
to	o	IN	20	prep	13	0	root	0
early	o	JJ	21	amod	22	0	root	0
Eocene	o	NNP	22	pobj	20	0	root	0
(	o	-LRB-	23	punct	26	0	root	0
Zacke	o	NNP	24	compound	26	0	root	0
et	o	NNP	25	compound	26	0	root	0
al	o	NNP	26	appos	22	0	root	0
.	o	NNP	27	punct	22	0	root	0
,	o	,	28	punct	27	0	root	0
2009	o	CD	29	npadvmod	27	0	root	0
)	o	-RRB-	30	punct	22	0	root	0
.	o	.	31	punct	13	0	root	0

Therefore	o	RB	0	advmod	11	0	root	0
,	o	,	1	punct	11	0	root	0
surface	o	NN	2	compound	3	0	root	0
water	o	NN	3	compound	4	0	root	0
salinity	o	NN	4	compound	5	0	root	0
changes	o	NNS	5	nsubj	11	0	root	0
in	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
North	o	NNP	8	compound	9	0	root	0
Sea	o	NNP	9	compound	10	0	root	0
Basin	o	NNP	10	pobj	6	0	root	0
provide	o	VBP	11	ROOT	11	0	root	0
a	o	DT	12	det	14	0	root	0
sensitive	o	JJ	13	amod	14	0	root	0
gauge	o	NN	14	dobj	11	0	root	0
for	o	IN	15	prep	14	0	root	0
stratification	o	NN	16	pobj	15	0	root	0
forced	o	VBN	17	acl	16	0	root	0
by	o	IN	18	agent	17	0	root	0
changes	o	NNS	19	pobj	18	0	root	0
in	o	IN	20	prep	19	0	root	0
tectonics	o	NNS	21	pobj	20	0	root	0
and	o	CC	22	cc	19	0	root	0
the	o	DT	23	det	25	0	root	0
hydrologic	o	JJ	24	amod	25	0	root	0
cycle	o	NN	25	conj	19	0	root	0
.	o	.	26	punct	11	0	root	0

The	o	DT	0	det	1	0	root	0
performance	o	NN	1	nsubjpass	11	0	root	0
and	o	CC	2	cc	1	0	root	0
morphology	o	NN	3	conj	1	0	root	0
of	o	IN	4	prep	1	0	root	0
vacuum	o	NN	5	nmod	9	0	root	0
co	o	NN	6	subtok	7	0	root	0
-	o	VBD	7	subtok	8	0	root	0
deposited	o	VBN	8	amod	9	0	root	0
BHJs	o	NNS	9	pobj	4	0	root	0
was	o	VBD	10	auxpass	11	0	root	0
studied	o	VBN	11	ROOT	11	0	root	0
through	o	IN	12	prep	11	0	root	0
variation	o	NN	13	pobj	12	0	root	0
of	o	IN	14	prep	13	0	root	0
four	o	CD	15	nummod	17	0	root	0
main	o	JJ	16	amod	17	0	root	0
parameters	o	NNS	17	pobj	14	0	root	0
—	o	:	18	punct	17	0	root	0
active	o	JJ	19	amod	21	0	root	0
layer	o	NN	20	compound	21	0	root	0
thickness	o	NN	21	appos	17	0	root	0
,	o	,	22	punct	21	0	root	0
polymer	o	NN	23	nmod	25	0	root	0
–	o	HYPH	24	punct	25	0	root	0
fullerene	o	NN	25	compound	26	0	root	0
composition	o	NN	26	conj	21	0	root	0
and	o	CC	27	cc	26	0	root	0
post	o	JJ	28	subtok	29	0	root	0
-	o	JJ	29	subtok	30	0	root	0
production	o	JJ	30	amod	33	0	root	0
thermal	o	JJ	31	amod	33	0	root	0
annealing	o	NN	32	compound	33	0	root	0
temperature	o	NN	33	conj	26	0	root	0
and	o	CC	34	cc	33	0	root	0
time	o	NN	35	conj	33	0	root	0
.	o	.	36	punct	11	0	root	0

In	o	IN	0	prep	22	0	root	0
order	o	NN	1	pobj	0	0	root	0
to	o	TO	2	aux	3	0	root	0
see	o	VB	3	acl	1	0	root	0
the	o	DT	4	det	5	0	root	0
effect	o	NN	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
annealing	o	VBG	7	pobj	6	0	root	0
on	o	IN	8	prep	7	0	root	0
different	o	JJ	9	amod	10	0	root	0
PTh	o	NNS	10	pobj	8	0	root	0
:	o	:	11	punct	22	0	root	0
C60	o	NNP	12	compound	13	0	root	0
compositions	o	NNS	13	nsubj	22	0	root	0
,	o	,	14	punct	13	0	root	0
optimization	o	NN	15	appos	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
annealing	o	NN	18	compound	19	0	root	0
temperature	o	NN	19	pobj	16	0	root	0
and	o	CC	20	cc	19	0	root	0
time	o	NN	21	conj	19	0	root	0
had	o	VBD	22	ROOT	22	0	root	0
to	o	TO	23	aux	25	0	root	0
be	o	VB	24	auxpass	25	0	root	0
performed	o	VBN	25	xcomp	22	0	root	0
.	o	.	26	punct	22	0	root	0

A	o	DT	0	det	1	0	root	0
series	o	NN	1	nsubj	5	0	root	0
of	o	IN	2	prep	1	0	root	0
initial	o	JJ	3	amod	4	0	root	0
experiments	o	NNS	4	pobj	2	0	root	0
indicated	o	VBD	5	ROOT	5	0	root	0
that	o	IN	6	mark	20	0	root	0
BHJ	ME	NNP	7	nsubj	20	7	HasPropety	16
with	o	IN	8	prep	7	0	root	0
80	o	CD	9	nummod	11	0	root	0
vol	o	NN	10	compound	11	0	root	0
%	o	NN	11	pobj	8	0	root	0
of	o	IN	12	prep	11	0	root	0
C60	o	NNP	13	pobj	12	13	HasQuantity	9
and	o	CC	14	cc	11	0	root	0
a	o	DT	15	det	16	0	root	0
thickness	o	NN	16	conj	11	16	HasQuantity	18
of	o	IN	17	prep	16	0	root	0
70	o	CD	18	nummod	19	0	root	0
nm	o	NN	19	pobj	17	0	root	0
lead	o	NN	20	ccomp	5	0	root	0
to	o	IN	21	aux	22	0	root	0
device	o	NN	22	xcomp	20	0	root	0
characteristics	o	NNS	23	dobj	22	0	root	0
comparable	o	JJ	24	amod	23	0	root	0
to	o	IN	25	prep	24	0	root	0
the	o	DT	26	det	31	0	root	0
previously	o	RB	27	advmod	28	0	root	0
reported	o	VBN	28	amod	31	0	root	0
planar	ME	JJ	29	amod	31	29	HasPropety	40
heterojunction	ME	NN	30	compound	31	0	root	0
devices	ME	NNS	31	pobj	25	0	root	0
(	o	-LRB-	32	punct	31	0	root	0
Jsc	o	NNP	33	nsubj	34	33	HasQuantity	34
∼	o	NNP	34	pobj	32	0	root	0
2–3	o	CD	35	nmod	38	0	root	0
mA	o	NNP	36	nmod	38	0	root	0
/	o	SYM	37	punct	38	0	root	0
cm2	o	NN	38	dobj	34	0	root	0
and	o	CC	39	cc	38	0	root	0
Voc	o	NNP	40	compound	41	40	HasQuantity	41
∼	o	NNP	41	conj	38	0	root	0
0.40–0.45	o	NNP	42	compound	43	0	root	0
V	o	NN	43	npadvmod	34	0	root	0
)	o	-RRB-	44	punct	34	0	root	0
[	o	-LRB-	45	punct	46	0	root	0
37	o	CD	46	appos	31	0	root	0
]	o	-RRB-	47	punct	46	0	root	0
.	o	.	48	punct	5	0	root	0

This	o	DT	0	det	1	0	root	0
composition	o	NN	1	nsubj	3	0	root	0
thus	o	RB	2	advmod	3	0	root	0
served	o	VBD	3	ROOT	3	0	root	0
as	o	IN	4	prep	3	0	root	0
a	o	DT	5	det	7	0	root	0
good	o	JJ	6	amod	7	0	root	0
standard	o	NN	7	pobj	4	0	root	0
for	o	IN	8	prep	7	0	root	0
optimization	o	NN	9	pobj	8	0	root	0
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	13	0	root	0
annealing	o	NN	12	compound	13	0	root	0
parameters	o	NNS	13	pobj	10	0	root	0
.	o	.	14	punct	3	0	root	0

Differences	o	NNS	0	nsubj	9	0	root	0
between	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
analytic	o	JJ	3	amod	4	0	root	0
sample	o	NN	4	pobj	1	0	root	0
and	o	CC	5	cc	4	0	root	0
the	o	DT	6	det	8	0	root	0
excluded	o	VBN	7	amod	8	0	root	0
participants	o	NNS	8	conj	4	0	root	0
were	o	VBD	9	ROOT	9	0	root	0
generally	o	RB	10	advmod	9	0	root	0
small	o	JJ	11	amod	14	0	root	0
(	o	-LRB-	12	punct	14	0	root	0
Table	o	NNP	13	compound	14	0	root	0
S1	o	NNP	14	attr	9	0	root	0
in	o	IN	15	prep	14	0	root	0
Supplement	o	NNP	16	pobj	15	0	root	0
1	o	CD	17	nummod	16	0	root	0
)	o	-RRB-	18	punct	14	0	root	0
.	o	.	19	punct	9	0	root	0

Compared	o	VBN	0	prep	10	0	root	0
with	o	IN	1	prep	0	0	root	0
those	o	DT	2	pobj	1	0	root	0
included	o	VBN	3	acl	2	0	root	0
,	o	,	4	punct	10	0	root	0
participants	o	NNS	5	nsubj	10	0	root	0
excluded	o	VBN	6	acl	5	0	root	0
from	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
analyses	o	NNS	9	pobj	7	0	root	0
were	o	VBD	10	ROOT	10	0	root	0
more	o	RBR	11	advmod	12	0	root	0
likely	o	JJ	12	acomp	10	0	root	0
to	o	TO	13	aux	14	0	root	0
be	o	VB	14	xcomp	12	0	root	0
women	o	NNS	15	attr	14	0	root	0
,	o	,	16	punct	15	0	root	0
nonwhite	o	JJ	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
and	o	CC	19	cc	17	0	root	0
current	o	JJ	20	amod	21	0	root	0
smokers	o	NNS	21	conj	15	0	root	0
,	o	,	22	punct	10	0	root	0
although	o	IN	23	mark	26	0	root	0
other	o	JJ	24	amod	25	0	root	0
characteristics	o	NNS	25	nsubj	26	0	root	0
were	o	VBD	26	advcl	10	0	root	0
similar	o	JJ	27	acomp	26	0	root	0
in	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	31	0	root	0
two	o	CD	30	nummod	31	0	root	0
groups	o	NNS	31	pobj	28	0	root	0
.	o	.	32	punct	10	0	root	0

Across	o	IN	0	prep	13	0	root	0
the	o	DT	1	det	4	0	root	0
5-year	o	NNP	2	nummod	4	0	root	0
data	ME	NNS	3	compound	4	3	HasQuantity	2
cycles	ME	NNS	4	pobj	0	0	root	0
,	o	,	5	punct	13	0	root	0
12.1	o	CD	6	nummod	7	0	root	0
%	o	NN	7	nsubj	13	0	root	0
of	o	IN	8	prep	7	0	root	0
participants	ME	NNS	9	pobj	8	9	HasPropety	13
without	ME	IN	10	prep	9	0	root	0
GHQ	ME	NNP	11	compound	12	0	root	0
symptoms	ME	NNS	12	pobj	10	0	root	0
developed	o	VBD	13	ccomp	27	13	HasQuantity	6
such	o	JJ	14	amod	15	0	root	0
symptoms	o	NNS	15	dobj	13	0	root	0
,	o	,	16	punct	27	0	root	0
4.6	o	CD	17	nummod	18	0	root	0
%	o	NN	18	nsubj	27	0	root	0
of	o	IN	19	prep	18	0	root	0
those	ME	DT	20	pobj	19	20	HasPropety	27
without	ME	IN	21	prep	20	0	root	0
CES	ME	NNP	22	compound	24	0	root	0
-	ME	HYPH	23	punct	24	0	root	0
D	ME	NNP	24	amod	26	0	root	0
depressive	ME	JJ	25	amod	26	0	root	0
symptoms	ME	NNS	26	pobj	21	0	root	0
had	o	VBD	27	ROOT	27	27	HasQuantity	17
such	o	JJ	28	amod	29	0	root	0
symptoms	o	NNS	29	dobj	27	0	root	0
at	o	IN	30	prep	29	0	root	0
follow	o	NN	31	compound	33	0	root	0
-	o	HYPH	32	punct	33	0	root	0
up	o	NN	33	pobj	30	0	root	0
,	o	,	34	punct	29	0	root	0
and	o	CC	35	cc	29	0	root	0
2.1	o	CD	36	nummod	37	0	root	0
%	o	NN	37	nsubj	44	0	root	0
of	o	IN	38	prep	37	0	root	0
those	ME	DT	39	pobj	38	39	HasPropety	44
not	ME	RB	40	neg	41	0	root	0
on	ME	IN	41	prep	39	0	root	0
antidepressant	ME	JJ	42	compound	43	0	root	0
treatment	ME	NN	43	pobj	41	0	root	0
started	o	VBD	44	conj	27	44	HasQuantity	36
such	o	JJ	45	amod	46	0	root	0
medication	o	NN	46	dobj	44	0	root	0
.	o	.	47	punct	27	0	root	0

Of	o	IN	0	prep	9	0	root	0
the	o	DT	1	det	2	0	root	0
cases	ME	NNS	2	pobj	0	2	HasPropety	9
of	ME	IN	3	prep	2	0	root	0
GHQ	ME	NNP	4	compound	5	0	root	0
symptoms	ME	NNS	5	pobj	3	0	root	0
,	o	,	6	punct	9	0	root	0
5.4	o	CD	7	nummod	8	0	root	0
%	o	NN	8	nsubj	9	0	root	0
used	o	VBN	9	ROOT	9	9	HasQuantity	17
antidepressant	o	NN	10	compound	11	0	root	0
medication	o	NN	11	dobj	9	0	root	0
,	o	,	12	punct	9	0	root	0
the	o	DT	13	det	15	0	root	0
corresponding	o	VBG	14	amod	15	0	root	0
proportion	o	NN	15	nsubj	16	0	root	0
being	o	VBG	16	advcl	9	0	root	0
9.2	o	CD	17	nummod	18	0	root	0
%	o	NN	18	attr	16	0	root	0
for	o	IN	19	prep	16	0	root	0
those	ME	DT	20	pobj	19	20	HasPropety	9
with	ME	IN	21	prep	20	0	root	0
CES	ME	NNP	22	compound	24	0	root	0
-	ME	HYPH	23	punct	24	0	root	0
D	ME	NNP	24	amod	26	0	root	0
depressive	ME	JJ	25	amod	26	0	root	0
symptoms	ME	NNS	26	pobj	21	0	root	0
.	o	.	27	punct	9	0	root	0

Of	o	IN	0	prep	9	0	root	0
participants	ME	NNS	1	pobj	0	1	HasPropety	8
with	ME	IN	2	prep	1	0	root	0
GHQ	ME	NNP	3	compound	4	0	root	0
symptoms	ME	NNS	4	pobj	2	0	root	0
,	ME	,	5	punct	9	0	root	0
47.4	o	CD	6	nummod	7	0	root	0
%	o	NN	7	nsubj	9	0	root	0
also	o	RB	8	advmod	9	8	HasQuantity	6
had	o	VBD	9	ROOT	9	0	root	0
CES	o	NNP	10	compound	12	0	root	0
-	o	HYPH	11	punct	12	0	root	0
D	o	NNP	12	amod	14	0	root	0
depressive	o	JJ	13	amod	14	0	root	0
symptoms	o	NNS	14	dobj	9	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
Pearson	ME	NNP	16	compound	17	16	HasPropety	25
correlation	ME	NN	17	appos	14	0	root	0
at	ME	IN	18	prep	17	0	root	0
phase	ME	NN	19	pobj	18	0	root	0
7	ME	CD	20	nummod	19	0	root	0
r	o	NN	21	compound	23	21	HasQuantity	23
=	o	SYM	22	punct	23	0	root	0
.64	o	CD	23	npadvmod	17	0	root	0
,	o	,	24	punct	23	0	root	0
p	o	NN	25	advmod	23	25	HasQuantity	26
<	o	XX	26	nmod	27	0	root	0
.001	o	CD	27	appos	23	0	root	0
)	o	-RRB-	28	punct	14	0	root	0
.	o	.	29	punct	9	0	root	0

Conversely	o	RB	0	advmod	14	0	root	0
,	o	,	1	punct	14	0	root	0
among	o	IN	2	prep	14	0	root	0
participants	ME	NNS	3	pobj	2	3	HasPropety	13
with	ME	IN	4	prep	3	0	root	0
CES	ME	NNP	5	compound	7	0	root	0
-	ME	HYPH	6	punct	7	0	root	0
D	ME	NNP	7	amod	9	0	root	0
depressive	ME	JJ	8	amod	9	0	root	0
symptoms	ME	NNS	9	pobj	4	0	root	0
,	o	,	10	punct	14	0	root	0
59.9	o	CD	11	nummod	12	0	root	0
%	o	NN	12	nsubj	14	0	root	0
also	o	RB	13	advmod	14	13	HasQuantity	11
had	o	VBD	14	ROOT	14	0	root	0
GHQ	o	NNP	15	compound	16	0	root	0
symptoms	o	NNS	16	dobj	14	0	root	0
.	o	.	17	punct	14	0	root	0

