beach	o	NN	37	pobj	35	0	root	0
.	o	.	38	punct	10	0	root	0

This	o	DT	0	nsubj	1	0	root	0
means	o	VBZ	1	ROOT	1	0	root	0
that	o	IN	2	mark	11	0	root	0
the	o	DT	3	det	4	0	root	0
simulation	o	NN	4	nsubjpass	11	0	root	0
for	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	9	0	root	0
1.5	o	CD	7	nummod	8	0	root	0
mm	o	NN	8	compound	9	0	root	0
beach	o	NN	9	pobj	5	9	HasQuantity	7
is	o	VBZ	10	auxpass	11	0	root	0
carried	o	VBN	11	ccomp	1	0	root	0
out	o	RP	12	prt	11	0	root	0
with	o	IN	13	prep	11	0	root	0
a	o	DT	14	det	17	0	root	0
constant	o	JJ	15	amod	17	0	root	0
groundwater	o	NN	16	compound	17	0	root	0
level	o	NN	17	pobj	13	0	root	0
equal	o	JJ	18	amod	17	0	root	0
to	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	23	0	root	0
initial	o	JJ	21	amod	23	0	root	0
groundwater	o	NN	22	compound	23	0	root	0
level	o	NN	23	pobj	19	0	root	0
.	o	.	24	punct	1	0	root	0

All	o	DT	0	det	2	0	root	0
other	o	JJ	1	amod	2	0	root	0
modules	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
for	o	IN	5	prep	4	0	root	0
both	o	DT	6	det	7	0	root	0
beaches	o	NNS	7	pobj	5	0	root	0
.	o	.	8	punct	4	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
recruited	o	VBD	1	ccomp	12	0	root	0
147	o	CD	2	nummod	3	2	HasPropety	33
patients	o	NNS	3	dobj	1	3	HasQuantity	2
from	o	IN	4	prep	3	0	root	0
consanguineous	o	JJ	5	amod	6	0	root	0
pedigrees	o	NNS	6	pobj	4	0	root	0
(	o	-LRB-	7	punct	12	0	root	0
parents	o	NNS	8	nsubj	12	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
proband	o	NN	11	pobj	9	0	root	0
were	o	VBD	12	ROOT	12	0	root	0
second	o	JJ	13	amod	14	0	root	0
cousins	o	NNS	14	attr	12	0	root	0
or	o	CC	15	cc	14	0	root	0
more	o	RBR	16	advmod	17	0	root	0
closely	o	RB	17	advmod	18	0	root	0
related	o	JJ	18	amod	14	0	root	0
)	o	-RRB-	19	punct	14	0	root	0
who	o	WP	20	nsubjpass	22	0	root	0
were	o	VBD	21	auxpass	22	0	root	0
diagnosed	o	VBN	22	relcl	14	22	HasQuantity	26
with	o	IN	23	prep	22	0	root	0
permanent	o	JJ	24	amod	25	0	root	0
diabetes	o	NN	25	pobj	23	0	root	0
before	o	IN	26	prep	22	0	root	0
6	o	CD	27	nummod	28	0	root	0
months	o	NNS	28	pobj	26	0	root	0
of	o	IN	29	prep	28	0	root	0
age	QL	NN	30	pobj	29	30	Qualifies	26
or	o	CC	31	cc	22	0	root	0
were	o	VBD	32	auxpass	33	0	root	0
diagnosed	o	VBN	33	conj	22	33	HasQuantity	37
with	o	IN	34	prep	33	0	root	0
permanent	o	JJ	35	amod	36	0	root	0
diabetes	o	NN	36	pobj	34	0	root	0
before	o	IN	37	prep	33	0	root	0
9	o	CD	38	nummod	39	0	root	0
months	o	NNS	39	pobj	37	0	root	0
and	o	CC	40	cc	33	0	root	0
had	o	VBD	41	conj	33	0	root	0
any	o	DT	42	det	45	0	root	0
additional	o	JJ	43	amod	45	0	root	0
clinical	o	JJ	44	amod	45	0	root	0
features	o	NNS	45	dobj	41	0	root	0
that	o	WDT	46	nsubj	47	0	root	0
made	o	VBD	47	relcl	45	0	root	0
a	o	DT	48	det	49	0	root	0
diagnosis	o	NN	49	nsubj	55	0	root	0
of	o	IN	50	prep	49	0	root	0
type	o	NN	51	nmod	53	0	root	0
1	o	CD	52	nummod	51	0	root	0
diabetes	o	NN	53	pobj	50	0	root	0
less	o	RBR	54	advmod	55	0	root	0
likely	o	JJ	55	ccomp	47	0	root	0
.	o	.	56	punct	12	0	root	0

Informed	o	JJ	0	amod	1	0	root	0
consent	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
obtained	o	VBN	3	ROOT	3	0	root	0
from	o	IN	4	prep	3	0	root	0
all	o	DT	5	det	6	0	root	0
participants	o	NNS	6	pobj	4	0	root	0
or	o	CC	7	cc	6	0	root	0
their	o	PRP$	8	poss	9	0	root	0
parents	o	NNS	9	conj	6	0	root	0
,	o	,	10	punct	9	0	root	0
and	o	CC	11	cc	9	0	root	0
institutional	o	JJ	12	amod	13	0	root	0
review	o	NN	13	compound	14	0	root	0
board	o	NN	14	compound	15	0	root	0
approval	o	NN	15	conj	9	0	root	0
was	o	VBD	16	auxpass	17	0	root	0
received	o	VBN	17	conj	3	0	root	0
for	o	IN	18	prep	17	0	root	0
this	o	DT	19	det	20	0	root	0
study	o	NN	20	pobj	18	0	root	0
.	o	.	21	punct	3	0	root	0

The	o	DT	0	det	1	0	root	0
magnitudes	o	NNS	1	nsubj	10	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
friction	o	NN	4	compound	5	0	root	0
factors	o	NNS	5	pobj	2	0	root	0
for	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
two	o	CD	8	nummod	9	0	root	0
beaches	o	NNS	9	pobj	6	9	HasQuantity	8
are	o	VBP	10	ROOT	10	0	root	0
very	o	RB	11	advmod	12	0	root	0
similar	o	JJ	12	acomp	10	0	root	0
over	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
majority	o	NN	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
swash	o	NN	18	compound	19	0	root	0
cycle	o	NN	19	pobj	16	0	root	0
.	o	.	20	punct	10	0	root	0

This	o	DT	0	nsubj	2	0	root	0
may	o	MD	1	aux	2	0	root	0
be	o	VB	2	ROOT	2	0	root	0
somewhat	o	RB	3	advmod	4	0	root	0
surprising	o	JJ	4	acomp	2	0	root	0
since	o	IN	5	mark	8	0	root	0
one	o	PRP	6	nsubj	8	0	root	0
would	o	MD	7	aux	8	0	root	0
expect	o	VB	8	advcl	2	0	root	0
higher	o	JJR	9	amod	11	0	root	0
friction	o	NN	10	compound	11	0	root	0
factors	o	NNS	11	dobj	8	0	root	0
for	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
rougher	o	JJR	14	amod	15	0	root	0
beach	o	NN	15	pobj	12	0	root	0
.	o	.	16	punct	2	0	root	0

(	o	-LRB-	0	punct	31	0	root	0
For	o	IN	1	prep	31	0	root	0
reference	o	NN	2	pobj	1	0	root	0
,	o	,	3	punct	31	0	root	0
friction	o	NN	4	compound	5	4	HasQuantity	39
factors	o	NNS	5	nsubj	31	0	root	0
calculated	o	VBD	6	acl	5	0	root	0
assuming	o	VBG	7	xcomp	6	0	root	0
steady	o	JJ	8	amod	11	0	root	0
and	o	CC	9	cc	8	0	root	0
uniform	o	JJ	10	conj	8	0	root	0
flow	o	NN	11	dobj	7	0	root	0
and	o	CC	12	cc	6	0	root	0
evaluated	o	VBN	13	conj	6	0	root	0
from	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
measured	o	VBN	16	amod	17	0	root	0
depths	o	NNS	17	pobj	14	0	root	0
and	o	CC	18	cc	17	0	root	0
velocities	o	NNS	19	conj	17	0	root	0
,	o	,	20	punct	13	0	root	0
with	o	IN	21	prep	13	0	root	0
equivalent	o	JJ	22	amod	23	0	root	0
roughness	o	NN	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
1.3	o	CD	25	nummod	26	0	root	0
mm	o	NNS	26	pobj	24	0	root	0
and	o	CC	27	cc	26	0	root	0
8.4	o	CD	28	nummod	29	0	root	0
mm	o	NNS	29	conj	26	0	root	0
,	o	,	30	punct	31	0	root	0
are	o	VBP	31	ROOT	31	0	root	0
consistently	o	RB	32	advmod	31	0	root	0
higher	QL	JJR	33	acomp	31	33	Qualifies	39
for	o	IN	34	prep	33	0	root	0
the	o	DT	35	det	37	0	root	0
rougher	o	JJR	36	amod	37	36	HasPropety	4
beach	o	NN	37	pobj	34	0	root	0
by	o	IN	38	prep	37	0	root	0
approximately	o	RB	39	advmod	40	0	root	0
50	o	CD	40	nummod	41	0	root	0
%	o	NN	41	pobj	38	0	root	0
.	o	.	42	punct	31	0	root	0
)	o	-RRB-	43	punct	31	0	root	0
The	o	DT	44	det	45	0	root	0
fact	o	NN	45	nsubj	58	0	root	0
that	o	IN	46	mark	50	0	root	0
the	o	DT	47	det	49	0	root	0
friction	o	NN	48	compound	49	0	root	0
factors	o	NNS	49	nsubj	50	0	root	0
are	o	VBP	50	acl	45	0	root	0
not	o	RB	51	neg	50	0	root	0
very	o	RB	52	advmod	53	0	root	0
different	o	JJ	53	acomp	50	0	root	0
in	o	IN	54	prep	53	0	root	0
the	o	DT	55	det	57	0	root	0
present	o	JJ	56	amod	57	0	root	0
experiments	o	NNS	57	pobj	54	0	root	0
suggests	o	VBZ	58	advcl	31	0	root	0
that	o	IN	59	mark	70	0	root	0
the	o	DT	60	det	63	0	root	0
high	o	JJ	61	amod	62	0	root	0
flow	o	NN	62	compound	63	0	root	0
unsteadiness	o	NN	63	nsubj	70	0	root	0
and	o	CC	64	cc	63	0	root	0
non	o	JJ	65	subtok	66	0	root	0
-	o	JJ	66	subtok	67	0	root	0
uniformity	o	NN	67	conj	63	0	root	0
of	o	IN	68	prep	67	0	root	0
swash	o	NN	69	pobj	68	0	root	0
have	o	VBP	70	ccomp	58	0	root	0
significant	o	JJ	71	amod	72	0	root	0
influence	o	NN	72	dobj	70	0	root	0
on	o	IN	73	prep	72	0	root	0
the	o	DT	74	det	76	0	root	0
bed	o	NN	75	compound	76	0	root	0
shear	o	NN	76	pobj	73	0	root	0
stress	o	NN	77	dobj	70	0	root	0
for	o	IN	78	prep	77	0	root	0
a	o	DT	79	det	82	0	root	0
given	o	VBN	80	amod	82	0	root	0
instantaneous	o	JJ	81	amod	82	0	root	0
velocity	o	NN	82	pobj	78	0	root	0
.	o	.	83	punct	58	0	root	0

The	o	DT	0	det	3	0	root	0
boundary	o	JJ	1	compound	2	0	root	0
layer	o	NN	2	compound	3	0	root	0
development	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
likely	o	JJ	5	acomp	4	0	root	0
to	o	TO	6	aux	7	0	root	0
play	o	VB	7	xcomp	5	0	root	0
a	o	DT	8	det	10	0	root	0
significant	o	JJ	9	amod	10	0	root	0
role	o	NN	10	dobj	7	0	root	0
and	o	CC	11	cc	4	0	root	0
its	o	PRP$	12	poss	13	0	root	0
effect	o	NN	13	nsubjpass	16	0	root	0
can	o	MD	14	aux	16	0	root	0
be	o	VB	15	auxpass	16	0	root	0
observed	o	VBN	16	conj	4	0	root	0
in	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	19	0	root	0
results	o	NNS	19	pobj	17	0	root	0
during	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	22	0	root	0
uprush	o	NN	22	pobj	20	0	root	0
.	o	.	23	punct	16	0	root	0

At	o	IN	0	prep	9	0	root	0
x	o	SYM	1	punct	0	1	HasQuantity	3
=	o	SYM	2	punct	4	0	root	0
0.072	o	CD	3	compound	4	0	root	0
m	o	NN	4	pobj	0	0	root	0
the	o	DT	5	det	7	0	root	0
boundary	o	JJ	6	compound	7	0	root	0
layer	o	NN	7	nsubj	9	0	root	0
has	o	VBZ	8	aux	9	0	root	0
developed	o	VBN	9	ROOT	9	0	root	0
to	o	IN	10	prep	9	0	root	0
only	o	RB	11	advmod	14	0	root	0
a	o	DT	12	det	14	0	root	0
limited	o	JJ	13	amod	14	0	root	0
extent	o	NN	14	pobj	10	0	root	0
,	o	,	15	punct	9	0	root	0
so	o	CC	16	cc	9	0	root	0
the	o	DT	17	det	19	0	root	0
friction	o	NN	18	compound	19	0	root	0
factors	o	NNS	19	nsubj	24	0	root	0
for	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	23	0	root	0
two	o	CD	22	nummod	23	0	root	0
beaches	o	NNS	23	pobj	20	0	root	0
are	o	VBP	24	conj	9	0	root	0
very	o	RB	25	advmod	26	0	root	0
close	o	JJ	26	acomp	24	0	root	0
.	o	.	27	punct	24	0	root	0

Further	o	RB	0	advmod	1	0	root	0
up	o	IN	1	prep	14	0	root	0
the	o	DT	2	det	3	0	root	0
slope	o	NN	3	pobj	1	0	root	0
,	o	,	4	punct	1	0	root	0
beyond	o	IN	5	prep	1	0	root	0
x	o	SYM	6	punct	9	6	HasQuantity	8
=	o	SYM	7	compound	9	0	root	0
2.377	o	CD	8	compound	9	0	root	0
m	o	NN	9	pobj	5	0	root	0
,	o	,	10	punct	14	0	root	0
the	o	DT	11	det	13	0	root	0
friction	o	NN	12	compound	13	0	root	0
factors	o	NNS	13	nsubj	14	0	root	0
are	o	VBP	14	ROOT	14	0	root	0
higher	o	JJR	15	acomp	14	0	root	0
for	o	IN	16	prep	14	0	root	0
the	o	DT	17	det	21	0	root	0
coarser	o	JJR	18	amod	21	0	root	0
8.4	o	CD	19	nummod	20	0	root	0
mm	o	NN	20	compound	21	0	root	0
beach	o	NN	21	pobj	16	21	HasQuantity	19
.	o	.	22	punct	14	0	root	0

The	o	DT	0	det	1	0	root	0
increase	o	NN	1	nsubj	10	0	root	0
in	o	IN	2	prep	1	0	root	0
friction	o	NN	3	compound	4	0	root	0
factor	o	NN	4	pobj	2	0	root	0
as	o	IN	5	mark	9	0	root	0
flow	o	NN	6	compound	7	0	root	0
reversal	o	NN	7	nsubjpass	9	0	root	0
is	o	VBZ	8	auxpass	9	0	root	0
approached	o	VBN	9	advcl	1	0	root	0
is	o	VBZ	10	ccomp	24	0	root	0
consistent	o	JJ	11	acomp	10	0	root	0
with	o	IN	12	prep	11	0	root	0
cf	o	NN	13	compound	14	0	root	0
behaviour	o	NN	14	pobj	12	0	root	0
in	o	IN	15	prep	14	0	root	0
uniform	o	NN	16	pobj	15	0	root	0
,	o	,	17	punct	24	0	root	0
steady	o	JJ	18	amod	19	0	root	0
flow	o	NN	19	nsubj	24	0	root	0
in	o	IN	20	prep	19	0	root	0
that	o	DT	21	det	22	0	root	0
cf	o	NN	22	pobj	20	0	root	0
is	o	VBZ	23	aux	24	0	root	0
increasing	o	VBG	24	ROOT	24	0	root	0
with	o	IN	25	prep	24	0	root	0
decreasing	o	VBG	26	amod	28	0	root	0
Reynolds	o	NNP	27	compound	28	0	root	0
number	o	NN	28	pobj	25	0	root	0
and	o	CC	29	cc	28	0	root	0
higher	o	JJR	30	amod	32	0	root	0
relative	o	JJ	31	amod	32	0	root	0
roughness	o	NN	32	conj	28	0	root	0
.	o	.	33	punct	24	0	root	0

In	o	IN	0	prep	12	0	root	0
contrast	o	NN	1	pobj	0	0	root	0
,	o	,	2	punct	12	0	root	0
cf	o	NN	3	compound	4	0	root	0
behaviour	o	NN	4	nsubj	12	0	root	0
during	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	8	0	root	0
early	o	JJ	7	amod	8	0	root	0
stage	o	NN	8	pobj	5	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
backwash	o	NN	11	pobj	9	0	root	0
is	o	VBZ	12	ROOT	12	0	root	0
different	o	JJ	13	acomp	12	0	root	0
from	o	IN	14	prep	13	0	root	0
cf	o	NN	15	compound	16	0	root	0
behaviour	o	NN	16	pobj	14	0	root	0
in	o	IN	17	prep	16	0	root	0
uniform	o	NN	18	pobj	17	0	root	0
,	o	,	19	punct	16	0	root	0
steady	o	JJ	20	amod	21	0	root	0
flow	o	NN	21	nsubj	25	0	root	0
in	o	IN	22	prep	21	0	root	0
that	o	DT	23	det	24	0	root	0
cf	o	NN	24	pobj	22	0	root	0
is	o	VBZ	25	ccomp	12	0	root	0
initially	o	RB	26	advmod	27	0	root	0
low	o	JJ	27	acomp	25	0	root	0
,	o	,	28	punct	25	0	root	0
despite	o	IN	29	prep	25	0	root	0
the	o	DT	30	det	32	0	root	0
Reynolds	o	NNP	31	compound	32	0	root	0
number	o	NN	32	nsubj	33	0	root	0
being	o	VBG	33	pcomp	29	0	root	0
low	o	JJ	34	acomp	33	0	root	0
and	o	CC	35	cc	33	0	root	0
the	o	DT	36	det	38	0	root	0
relative	o	JJ	37	amod	38	0	root	0
roughness	o	NN	38	nsubj	39	0	root	0
being	o	VBG	39	conj	33	0	root	0
high	o	JJ	40	acomp	39	0	root	0
.	o	.	41	punct	25	0	root	0

Somewhat	o	RB	0	advmod	1	0	root	0
later	o	RB	1	advmod	22	0	root	0
,	o	,	2	punct	22	0	root	0
cf	o	NN	3	compound	4	0	root	0
values	o	NNS	4	nsubj	22	0	root	0
for	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	10	0	root	0
8.4	o	CD	7	nummod	8	0	root	0
mm	o	NN	8	compound	10	0	root	0
beach	o	NN	9	compound	10	9	HasQuantity	7
catch	o	NN	10	pobj	5	0	root	0
up	o	RP	11	prt	10	0	root	0
on	o	IN	12	prep	10	0	root	0
the	o	DT	13	det	14	0	root	0
values	o	NNS	14	pobj	12	0	root	0
for	o	IN	15	prep	10	0	root	0
the	o	DT	16	det	19	0	root	0
1.3	o	CD	17	nummod	18	0	root	0
mm	o	NN	18	compound	19	0	root	0
beach	o	NN	19	pobj	15	19	HasQuantity	17
and	o	CC	20	cc	4	0	root	0
then	o	RB	21	advmod	22	0	root	0
become	o	VB	22	ROOT	22	0	root	0
higher	o	JJR	23	acomp	22	0	root	0
than	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	29	0	root	0
1.3	o	CD	26	nummod	27	0	root	0
mm	o	NN	27	compound	29	0	root	0
beach	o	NN	28	compound	29	28	HasQuantity	26
values	o	NNS	29	pobj	24	0	root	0
,	o	,	30	punct	22	0	root	0
but	o	CC	31	cc	22	0	root	0
only	o	RB	32	advmod	33	0	root	0
for	o	IN	33	conj	22	0	root	0
locations	o	NNS	34	pobj	33	0	root	0
higher	o	RBR	35	amod	34	0	root	0
up	o	IN	36	prep	35	0	root	0
the	o	DT	37	det	38	0	root	0
beach	o	NN	38	pobj	36	0	root	0
.	o	.	39	punct	22	0	root	0

At	o	IN	0	prep	10	0	root	0
the	o	DT	1	det	4	0	root	0
two	o	CD	2	nummod	4	0	root	0
lowest	o	JJS	3	amod	4	3	HasQuantity	2
locations	o	NNS	4	pobj	0	0	root	0
on	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	7	0	root	0
beach	o	NN	7	pobj	5	0	root	0
cf	o	NN	8	compound	9	0	root	0
values	o	NNS	9	pobj	5	0	root	0
are	o	VBP	10	ROOT	10	0	root	0
surprisingly	o	RB	11	advmod	12	0	root	0
similar	o	JJ	12	acomp	10	0	root	0
during	o	IN	13	prep	10	0	root	0
the	o	DT	14	det	15	0	root	0
backwash	o	NN	15	pobj	13	0	root	0
.	o	.	16	punct	10	0	root	0

This	o	DT	0	nsubj	1	0	root	0
means	o	VBZ	1	ROOT	1	0	root	0
that	o	IN	2	mark	7	0	root	0
the	o	DT	3	det	6	0	root	0
boundary	o	JJ	4	compound	5	0	root	0
layer	o	NN	5	compound	6	0	root	0
development	o	NN	6	nsubj	7	0	root	0
is	o	VBZ	7	ccomp	1	0	root	0
not	o	RB	8	neg	7	0	root	0
sufficient	o	JJ	9	acomp	7	0	root	0
to	o	TO	10	aux	11	0	root	0
explain	o	VB	11	xcomp	9	0	root	0
cf	o	NN	12	compound	13	0	root	0
behaviour	o	NN	13	dobj	11	0	root	0
throughout	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	18	0	root	0
whole	o	JJ	16	amod	18	0	root	0
swash	o	NN	17	compound	18	0	root	0
cycle	o	NN	18	pobj	14	0	root	0
.	o	.	19	punct	1	0	root	0

In	o	IN	0	prep	6	0	root	0
sequential	o	JJ	1	amod	3	0	root	0
PET	o	JJ	2	compound	3	0	root	0
studies	o	NNS	3	pobj	0	0	root	0
,	o	,	4	punct	6	0	root	0
we	o	PRP	5	nsubj	6	0	root	0
observed	o	VBD	6	ROOT	6	6	HasQuantity	24
increased	o	VBN	7	amod	8	0	root	0
uptake	o	NN	8	dobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
[	o	-LRB-	10	punct	11	0	root	0
11C	o	CD	11	nmod	13	0	root	0
]	o	-RRB-	12	punct	11	0	root	0
PK11195	o	NN	13	pobj	9	0	root	0
in	o	IN	14	prep	13	0	root	0
one	o	CD	15	nummod	16	0	root	0
allograft	o	NN	16	pobj	14	16	HasQuantity	15
(	o	-LRB-	17	punct	16	0	root	0
animal	o	NN	18	compound	20	0	root	0
No	o	NN	19	subtok	20	0	root	0
.	o	NN	20	appos	16	0	root	0
10	o	CD	21	nummod	20	0	root	0
)	o	-RRB-	22	punct	16	0	root	0
at	o	IN	23	prep	13	0	root	0
3	o	CD	24	nummod	25	0	root	0
months	o	NNS	25	pobj	23	0	root	0
(	o	-LRB-	26	punct	28	0	root	0
Figures	o	NNS	27	compound	28	0	root	0
3A	o	NN	28	appos	13	0	root	0
and	o	CC	29	cc	28	0	root	0
3B	o	NN	30	conj	28	0	root	0
)	o	-RRB-	31	punct	28	0	root	0
.	o	.	32	punct	6	0	root	0

We	o	PRP	0	nsubj	3	0	root	0
could	o	MD	1	aux	3	0	root	0
not	o	RB	2	neg	3	0	root	0
detect	o	VB	3	ROOT	3	0	root	0
any	o	DT	4	det	6	0	root	0
apparent	o	JJ	5	amod	6	0	root	0
uptake	o	NN	6	dobj	3	0	root	0
in	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
other	o	JJ	9	amod	10	0	root	0
animals	o	NNS	10	pobj	7	0	root	0
or	o	CC	11	cc	7	0	root	0
at	o	IN	12	conj	7	0	root	0
any	o	DT	13	det	16	0	root	0
other	o	JJ	14	amod	16	0	root	0
time	o	NN	15	compound	16	0	root	0
points	o	NNS	16	pobj	12	0	root	0
(	o	-LRB-	17	punct	19	0	root	0
Figure	o	NNP	18	compound	19	0	root	0
S2	o	NNP	19	appos	16	0	root	0
)	o	-RRB-	20	punct	19	0	root	0
.	o	.	21	punct	3	0	root	0

Intriguingly	o	RB	0	advmod	10	0	root	0
,	o	,	1	punct	10	0	root	0
the	o	DT	2	det	4	0	root	0
serum	o	NN	3	compound	4	3	HasQuantity	12
level	o	NN	4	nsubj	10	0	root	0
of	o	IN	5	prep	4	0	root	0
IFN	o	NNP	6	compound	8	0	root	0
-	o	HYPH	7	punct	8	0	root	0
γ	o	NNP	8	pobj	5	0	root	0
temporarily	o	RB	9	advmod	10	0	root	0
increased	o	VBD	10	ROOT	10	0	root	0
at	o	IN	11	prep	10	0	root	0
2	o	CD	12	nummod	13	0	root	0
months	o	NNS	13	pobj	11	0	root	0
after	QL	IN	14	prep	10	14	Qualifies	12
the	QL	DT	15	det	16	0	root	0
transplant	QL	NN	16	pobj	14	0	root	0
in	QL	IN	17	prep	16	0	root	0
three	QL	CD	18	nummod	19	0	root	0
animals	QL	NNS	19	pobj	17	19	HasQuantity	18
(	o	-LRB-	20	punct	22	0	root	0
Figure	o	NN	21	compound	22	0	root	0
3C	o	NNP	22	appos	19	0	root	0
)	o	-RRB-	23	punct	22	0	root	0
.	o	.	24	punct	10	0	root	0

An	o	DT	0	det	2	0	root	0
immunofluorescence	o	JJ	1	compound	2	0	root	0
study	o	NN	2	nsubj	7	0	root	0
