the	o	DT	1	det	2	0	root	0
materials	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
as	o	IN	5	mark	6	0	root	0
received	o	VBN	6	advcl	4	0	root	0
.	o	.	7	punct	4	0	root	0

PTh	o	NNS	0	nsubjpass	4	0	root	0
and	o	CC	1	cc	0	0	root	0
C60	o	NNP	2	conj	0	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
deposited	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
vacuum	o	NN	6	nmod	8	0	root	0
thermal	o	JJ	7	amod	8	0	root	0
evaporation	o	NN	8	pobj	5	0	root	0
from	o	IN	9	prep	4	0	root	0
separate	o	JJ	10	amod	12	0	root	0
tungsten	o	JJ	11	compound	12	0	root	0
boats	o	NNS	12	pobj	9	0	root	0
(	o	-LRB-	13	punct	12	0	root	0
Leybold	o	NNP	14	compound	15	0	root	0
Optics	o	NNP	15	appos	12	0	root	0
)	o	-RRB-	16	punct	12	0	root	0
which	o	WDT	17	nsubjpass	19	0	root	0
were	o	VBD	18	auxpass	19	0	root	0
heated	o	VBN	19	relcl	12	0	root	0
by	o	IN	20	agent	19	0	root	0
a	o	DT	21	det	23	0	root	0
Xantrex	o	NNP	22	compound	23	0	root	0
XHR	o	NNP	23	pobj	20	0	root	0
7.5–80	o	CD	24	compound	27	0	root	0
DC	o	NNP	25	compound	27	25	HasQuantity	24
Power	o	NNP	26	compound	27	0	root	0
Supply	o	NNP	27	appos	23	0	root	0
and	o	CC	28	cc	27	0	root	0
TDK	o	NNP	29	compound	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
Lambda	o	NNP	31	compound	32	0	root	0
Genesys	o	NNP	32	conj	27	0	root	0
8–300	o	CD	33	compound	36	0	root	0
DC	o	NNP	34	compound	36	34	HasQuantity	33
Power	o	NNP	35	compound	36	0	root	0
Supply	o	NNP	36	appos	27	0	root	0
,	o	,	37	punct	19	0	root	0
respectively	o	RB	38	advmod	19	0	root	0
.	o	.	39	punct	4	0	root	0

The	o	DT	0	det	1	0	root	0
evaporation	o	NN	1	nsubjpass	3	1	HasPropety	12
was	o	VBD	2	auxpass	3	0	root	0
conducted	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
high	o	JJ	5	amod	6	0	root	0
vacuum	o	NN	6	compound	7	6	HasQuantity	7
∼	o	NN	7	pobj	4	0	root	0
1×10−5	o	CD	8	compound	9	0	root	0
Torr	o	NN	9	appos	7	0	root	0
at	o	IN	10	prep	3	0	root	0
a	o	DT	11	det	12	0	root	0
temperature	o	NN	12	pobj	10	12	HasQuantity	14
of	o	IN	13	prep	12	0	root	0
300±15	o	CD	14	compound	16	0	root	0
°	o	NN	15	compound	16	0	root	0
C	o	NN	16	pobj	13	0	root	0
.	o	.	17	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
individual	o	JJ	1	amod	2	0	root	0
rate	o	NN	2	nsubj	8	2	HasQuantity	9
of	o	IN	3	prep	2	0	root	0
PTh	o	NNS	4	pobj	3	4	HasPropety	2
and	o	CC	5	cc	2	0	root	0
C60	o	NNP	6	compound	7	0	root	0
deposition	o	NN	7	conj	2	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
∼	o	JJ	9	ROOT	9	0	root	0
0.5–5	o	CD	10	nmod	13	0	root	0
Å	o	NN	11	nmod	13	0	root	0
/	o	SYM	12	punct	13	0	root	0
s	o	NN	13	dobj	9	0	root	0
depending	o	VBG	14	prep	9	0	root	0
on	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
BHJ	o	NNP	17	compound	18	0	root	0
composition	o	NN	18	pobj	15	0	root	0
.	o	.	19	punct	9	0	root	0

The	o	DT	0	det	3	0	root	0
average	o	JJ	1	amod	3	0	root	0
overall	o	JJ	2	amod	3	0	root	0
rate	o	NN	3	nsubjpass	6	0	root	0
was	o	VBD	4	auxpass	6	0	root	0
approximately	o	RB	5	advmod	6	0	root	0
∼	o	JJ	6	ROOT	6	0	root	0
1.5–3	o	CD	7	nmod	10	0	root	0
Å	o	NNP	8	nmod	10	0	root	0
/	o	SYM	9	punct	10	0	root	0
s	o	NN	10	dobj	6	0	root	0
.	o	.	11	punct	6	0	root	0

Due	o	IN	0	prep	17	0	root	0
to	o	IN	1	pcomp	0	0	root	0
the	o	DT	2	det	3	0	root	0
insolubility	o	NN	3	pobj	0	0	root	0
of	o	IN	4	prep	3	0	root	0
PTh	o	NNS	5	pobj	4	0	root	0
,	o	,	6	punct	17	0	root	0
no	o	DT	7	det	10	0	root	0
accurate	o	JJ	8	amod	10	0	root	0
direct	o	JJ	9	amod	10	0	root	0
measurement	o	NN	10	nsubjpass	17	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
molecular	o	JJ	13	amod	14	0	root	0
weight	o	NN	14	pobj	11	0	root	0
could	o	MD	15	aux	17	0	root	0
be	o	VB	16	auxpass	17	0	root	0
made	o	VBN	17	ccomp	42	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
nor	o	CC	19	cc	17	0	root	0
was	o	VBD	20	conj	17	0	root	0
this	o	DT	21	det	22	0	root	0
value	o	NN	22	nsubj	20	0	root	0
indicated	o	VBN	23	acl	22	0	root	0
by	o	IN	24	agent	23	0	root	0
the	o	DT	25	det	26	0	root	0
manufacturer	o	NN	26	pobj	24	0	root	0
)	o	-RRB-	27	punct	20	0	root	0
,	o	,	28	punct	42	0	root	0
however	o	RB	29	advmod	31	0	root	0
a	o	DT	30	det	31	0	root	0
combination	o	NN	31	nsubj	42	0	root	0
of	o	IN	32	prep	31	0	root	0
different	o	JJ	33	amod	34	0	root	0
techniques	o	NNS	34	pobj	32	0	root	0
in	o	IN	35	prep	31	0	root	0
our	o	PRP$	36	poss	38	0	root	0
previous	o	JJ	37	amod	38	0	root	0
work	o	NN	38	pobj	35	0	root	0
[	o	-LRB-	39	punct	40	0	root	0
37	o	CD	40	appos	31	0	root	0
]	o	-RRB-	41	punct	31	0	root	0
suggested	o	VBD	42	ROOT	42	0	root	0
that	o	IN	43	mark	47	0	root	0
the	o	DT	44	det	46	0	root	0
evaporated	o	JJ	45	compound	46	0	root	0
PTh	o	NN	46	nsubj	47	46	HasPropety	65
is	o	VBZ	47	ccomp	42	0	root	0
near	o	IN	48	prep	47	0	root	0
its	o	PRP$	49	poss	52	0	root	0
effective	o	JJ	50	amod	52	50	HasQuantity	54
conjugation	o	NN	51	compound	52	0	root	0
length	o	NN	52	pobj	48	0	root	0
(	o	-LRB-	53	punct	52	0	root	0
20–25	o	CD	54	nummod	56	0	root	0
monomer	o	NN	55	compound	56	0	root	0
units	o	NNS	56	appos	52	0	root	0
,	o	,	57	punct	56	0	root	0
Eg≈2.0	o	NNP	58	compound	59	0	root	0
eV	o	NNP	59	appos	56	0	root	0
)	o	-RRB-	60	punct	56	0	root	0
,	o	,	61	punct	56	0	root	0
which	o	WDT	62	nsubj	63	0	root	0
corresponds	o	VBZ	63	relcl	56	0	root	0
to	o	IN	64	prep	63	0	root	0
Mw	o	NNP	65	pobj	64	65	HasQuantity	66
~	o	CD	66	punct	56	0	root	0
1500–2000	o	CD	67	nummod	69	0	root	0
g	o	NN	68	compound	69	0	root	0
mol−1	o	NNP	69	appos	56	0	root	0
.	o	.	70	punct	42	0	root	0

Three	o	CD	0	nummod	2	0	root	0
different	o	JJ	1	amod	2	0	root	0
methods	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
to	o	TO	5	aux	6	0	root	0
recover	o	VB	6	xcomp	4	0	root	0
sediment	o	NN	7	compound	8	0	root	0
cores	o	NNS	8	dobj	6	0	root	0
in	o	IN	9	prep	6	0	root	0
2010	o	CD	10	pobj	9	0	root	0
.	o	.	11	punct	4	0	root	0

The	o	DT	0	det	3	0	root	0
upper	o	JJ	1	amod	3	0	root	0
0.8	o	CD	2	nummod	3	0	root	0
m	o	NN	3	nsubjpass	7	0	root	0
of	o	IN	4	prep	3	0	root	0
sediments	o	NNS	5	pobj	4	5	HasQuantity	1
were	o	VBD	6	auxpass	7	0	root	0
recovered	o	VBN	7	ROOT	7	0	root	0
using	o	VBG	8	advcl	7	0	root	0
a	o	DT	9	det	13	0	root	0
freeze	o	NN	10	compound	12	0	root	0
-	o	HYPH	11	punct	12	0	root	0
coring	o	NN	12	amod	13	0	root	0
technique	o	NN	13	dobj	8	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
Renberg	o	NNP	15	appos	13	0	root	0
and	o	CC	16	cc	15	0	root	0
Hansson	o	NNP	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
1993	o	CD	19	npadvmod	15	0	root	0
)	o	-RRB-	20	punct	13	0	root	0
.	o	.	21	punct	7	0	root	0

This	o	DT	0	det	1	0	root	0
core	o	NN	1	nsubj	2	0	root	0
recovers	o	VBZ	2	ROOT	2	0	root	0
a	o	DT	3	det	11	0	root	0
thin	o	JJ	4	amod	11	4	HasQuantity	6
(	o	-LRB-	5	punct	11	0	root	0
approximately	o	RB	6	advmod	7	0	root	0
1	o	CD	7	nummod	8	0	root	0
cm	o	NNS	8	nmod	11	0	root	0
)	o	-RRB-	9	punct	11	0	root	0
vertical	o	JJ	10	amod	11	10	HasPropety	4
slab	o	NN	11	dobj	2	0	root	0
of	o	IN	12	prep	11	0	root	0
relatively	o	RB	13	advmod	14	0	root	0
undisturbed	o	JJ	14	amod	15	0	root	0
sediment	o	NN	15	pobj	12	0	root	0
and	o	CC	16	cc	2	0	root	0
was	o	VBD	17	auxpass	19	0	root	0
only	o	RB	18	advmod	19	0	root	0
used	o	VBN	19	conj	2	0	root	0
for	o	IN	20	prep	19	0	root	0
correlation	o	NN	21	compound	22	0	root	0
purposes	o	NNS	22	pobj	20	0	root	0
.	o	.	23	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
freezing	o	NN	1	amod	2	0	root	0
technique	o	NN	2	nsubj	4	0	root	0
physically	o	RB	3	advmod	4	0	root	0
disturbs	o	VBZ	4	ROOT	4	0	root	0
the	o	DT	5	det	8	0	root	0
micro	o	JJ	6	subtok	7	0	root	0
-	o	NN	7	subtok	8	0	root	0
structure	o	NN	8	nsubjpass	19	0	root	0
of	o	IN	9	prep	8	0	root	0
unconsolidated	o	JJ	10	amod	11	0	root	0
sediments	o	NNS	11	pobj	9	0	root	0
and	o	CC	12	cc	11	0	root	0
paleomagnetic	o	JJ	13	amod	16	0	root	0
sub	o	NN	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
samples	o	NNS	16	conj	11	0	root	0
were	o	VBD	17	auxpass	19	0	root	0
not	o	RB	18	neg	19	0	root	0
obtained	o	VBN	19	ccomp	4	0	root	0
from	o	IN	20	prep	19	0	root	0
it	o	PRP	21	pobj	20	0	root	0
.	o	.	22	punct	4	0	root	0

Five	o	CD	0	nummod	1	0	root	0
cores	o	NNS	1	nsubjpass	6	1	HasQuantity	0
for	o	IN	2	prep	1	0	root	0
paleomagnetic	o	JJ	3	amod	4	0	root	0
measurements	o	NNS	4	pobj	2	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
recovered	o	VBN	6	ROOT	6	0	root	0
using	o	VBG	7	advcl	6	0	root	0
a	o	DT	8	det	15	0	root	0
rod	o	NN	9	npadvmod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
operated	o	VBN	11	amod	15	0	root	0
fixed	o	VBN	12	amod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
piston	o	NN	14	compound	15	0	root	0
corer	o	NN	15	dobj	7	0	root	0
described	o	VBN	16	acl	15	0	root	0
by	o	IN	17	agent	16	0	root	0
Snowball	o	NNP	18	pobj	17	0	root	0
and	o	CC	19	cc	18	0	root	0
Sandgren	o	NNP	20	conj	18	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
2002	o	CD	22	npadvmod	16	0	root	0
)	o	-RRB-	23	punct	15	0	root	0
.	o	.	24	punct	6	0	root	0

This	o	DT	0	det	1	0	root	0
system	o	NN	1	nsubj	2	0	root	0
recovers	o	VBZ	2	ROOT	2	0	root	0
complete	o	VBP	3	acomp	2	0	root	0
4.8	o	CD	4	nummod	5	0	root	0
m	o	CD	5	nummod	7	0	root	0
long	o	JJ	6	amod	7	6	HasQuantity	4
cores	o	NNS	7	dobj	3	7	HasPropety	6
of	o	IN	8	prep	7	0	root	0
sediment	o	NN	9	pobj	8	0	root	0
in	o	IN	10	prep	9	0	root	0
PVC	o	NNP	11	compound	12	11	HasPropety	19
tubes	o	NNS	12	pobj	10	0	root	0
of	o	IN	13	prep	9	0	root	0
either	o	CC	14	preconj	15	0	root	0
60	o	CD	15	nummod	18	0	root	0
or	o	CC	16	cc	15	0	root	0
63	o	CD	17	conj	15	0	root	0
mm	o	NN	18	nmod	20	0	root	0
internal	o	JJ	19	amod	20	19	HasQuantity	15
diameter	o	NN	20	pobj	13	0	root	0
,	o	,	21	punct	2	0	root	0
although	o	IN	22	mark	26	0	root	0
it	o	PRP	23	nsubjpass	26	0	root	0
is	o	VBZ	24	auxpass	26	0	root	0
not	o	RB	25	neg	26	0	root	0
oriented	o	VBN	26	advcl	2	0	root	0
to	o	IN	27	prep	26	0	root	0
a	o	DT	28	det	30	0	root	0
geographic	o	JJ	29	amod	30	0	root	0
azimuth	o	NN	30	pobj	27	0	root	0
for	o	IN	31	prep	26	0	root	0
practical	o	JJ	32	amod	33	0	root	0
reasons	o	NNS	33	pobj	31	0	root	0
.	o	.	34	punct	2	0	root	0

This	o	DT	0	det	1	0	root	0
system	o	NN	1	nsubj	2	0	root	0
provided	o	VBD	2	ROOT	2	0	root	0
four	o	CD	3	nummod	5	0	root	0
overlapping	o	VBG	4	amod	5	4	HasQuantity	3
cores	o	NNS	5	dobj	2	0	root	0
for	o	IN	6	prep	5	0	root	0
paleomagnetic	o	JJ	7	amod	8	0	root	0
reconstructions	o	NNS	8	pobj	6	0	root	0
to	o	IN	9	prep	2	0	root	0
a	o	DT	10	det	12	0	root	0
sediment	o	JJ	11	compound	12	11	HasPropety	12
depth	o	NN	12	pobj	9	12	HasQuantity	14
of	o	IN	13	prep	12	0	root	0
8	o	CD	14	nummod	15	0	root	0
m	o	CD	15	pobj	13	0	root	0
(	o	-LRB-	16	punct	12	0	root	0
GD0a	o	NNP	17	appos	12	0	root	0
,	o	,	18	punct	17	0	root	0
GP1	o	NNP	19	conj	12	0	root	0
,	o	,	20	punct	19	0	root	0
GP2	o	NNP	21	conj	19	0	root	0
and	o	CC	22	cc	21	0	root	0
GP4	o	NNP	23	conj	21	0	root	0
.	o	.	24	punct	2	0	root	0

GP3	o	NNP	0	nsubj	1	0	root	0
failed	o	VBD	1	ROOT	1	0	root	0
due	o	IN	2	prep	1	0	root	0
to	o	IN	3	pcomp	2	0	root	0
an	o	DT	4	det	6	0	root	0
insecure	o	JJ	5	amod	6	0	root	0
piston	o	NN	6	pobj	2	0	root	0
)	o	-RRB-	7	punct	1	0	root	0
.	o	.	8	punct	1	0	root	0

A	o	DT	0	det	1	0	root	0
cable	o	NN	1	nsubj	2	0	root	0
operated	o	VBD	2	ROOT	2	0	root	0
Uwitec	o	NNP	3	nmod	9	0	root	0
“	o	``	4	punct	9	0	root	0
Niederreiter	o	NNP	5	nmod	9	0	root	0
”	o	''	6	punct	9	0	root	0
percussion	o	NN	7	compound	8	0	root	0
piston	o	NN	8	compound	9	0	root	0
corer	o	NN	9	dobj	2	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
three	o	CD	11	nummod	12	0	root	0
metre	o	NN	12	nummod	14	0	root	0
long	o	JJ	13	amod	14	13	HasQuantity	11
drives	o	NNS	14	appos	9	14	HasPropety	13
)	o	-RRB-	15	punct	9	0	root	0
was	o	VBD	16	auxpass	18	0	root	0
subsequently	o	RB	17	advmod	18	0	root	0
used	o	VBN	18	conj	2	0	root	0
to	o	TO	19	aux	20	0	root	0
recover	o	VB	20	xcomp	18	0	root	0
sediments	o	NNS	21	dobj	20	21	HasPropety	23
to	o	TO	22	prep	20	0	root	0
depth	o	VB	23	pobj	22	23	HasQuantity	25
of	o	IN	24	prep	23	0	root	0
approximately	o	RB	25	advmod	26	0	root	0
11.8	o	CD	26	nummod	27	0	root	0
m	o	CD	27	pobj	24	0	root	0
(	o	-LRB-	28	punct	18	0	root	0
drives	o	VBZ	29	dep	18	0	root	0
GD1–GD4	o	NNP	30	dobj	29	0	root	0
)	o	-RRB-	31	punct	18	0	root	0
.	o	.	32	punct	2	0	root	0

Sandy	o	JJ	0	amod	1	0	root	0
sediment	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
recovered	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
bottom	o	NN	6	pobj	4	0	root	0
of	o	IN	7	prep	6	0	root	0
GD4	o	NNP	8	pobj	7	0	root	0
,	o	,	9	punct	3	0	root	0
equivalent	o	JJ	10	advcl	3	0	root	0
to	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	14	0	root	0
sediment	o	JJ	13	compound	14	13	HasPropety	14
depth	o	NN	14	pobj	11	14	HasQuantity	15
between	o	IN	15	prep	14	0	root	0
11.8	o	CD	16	nummod	17	0	root	0
m	o	CD	17	pobj	15	0	root	0
and	o	CC	18	cc	17	0	root	0
11.5	o	CD	19	nummod	20	0	root	0
m	o	NN	20	conj	17	0	root	0
and	o	CC	21	cc	3	0	root	0
it	o	PRP	22	nsubj	23	0	root	0
proved	o	VBD	23	conj	3	0	root	0
impossible	o	JJ	24	oprd	23	0	root	0
to	o	TO	25	aux	26	0	root	0
penetrate	o	VB	26	xcomp	24	0	root	0
through	o	IN	27	prep	26	0	root	0
this	o	DT	28	det	29	0	root	0
material	o	NN	29	pobj	27	0	root	0
with	o	IN	30	prep	26	0	root	0
