Baytron	o	NNP	24	compound	25	0	root	0
P	o	NNP	25	compound	26	0	root	0
dispersion	o	NN	26	appos	22	0	root	0
)	o	-RRB-	27	punct	22	0	root	0
from	o	IN	28	prep	5	0	root	0
H.C.	o	NNP	29	compound	30	0	root	0
Starck	o	NNP	30	pobj	28	0	root	0
and	o	CC	31	cc	30	0	root	0
fullerene	o	NN	32	conj	30	0	root	0
(	o	-LRB-	33	punct	34	0	root	0
C60	ME	NNP	34	parataxis	30	34	HasPropety	38
,	o	,	35	punct	34	0	root	0
99.9	QA	CD	36	nummod	37	0	root	0
%	QA	NN	37	npadvmod	38	0	root	0
pure	MP	JJ	38	amod	34	38	HasQuantity	36
)	o	-RRB-	39	punct	34	0	root	0
from	o	IN	40	prep	5	0	root	0
MER	o	NNP	41	compound	42	0	root	0
Corporation	o	NNP	42	pobj	40	0	root	0
.	o	.	43	punct	5	0	root	0
@@annotations@@
QA	0:(36,37)
ME	0:(34,34)
MP	0:(38,38)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0927024813002420-975

All	o	PDT	0	predet	2	0	root	0
the	o	DT	1	det	2	0	root	0
materials	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
as	o	IN	5	mark	6	0	root	0
received	o	VBN	6	advcl	4	0	root	0
.	o	.	7	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002420-975

PTh	o	NNS	0	nsubjpass	4	0	root	0
and	o	CC	1	cc	0	0	root	0
C60	o	NNP	2	conj	0	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
deposited	o	VBN	4	ROOT	4	0	root	0
by	o	IN	5	agent	4	0	root	0
vacuum	o	NN	6	nmod	8	0	root	0
thermal	o	JJ	7	amod	8	0	root	0
evaporation	o	NN	8	pobj	5	0	root	0
from	o	IN	9	prep	4	0	root	0
separate	o	JJ	10	amod	12	0	root	0
tungsten	o	JJ	11	compound	12	0	root	0
boats	o	NNS	12	pobj	9	0	root	0
(	o	-LRB-	13	punct	12	0	root	0
Leybold	o	NNP	14	compound	15	0	root	0
Optics	o	NNP	15	appos	12	0	root	0
)	o	-RRB-	16	punct	12	0	root	0
which	o	WDT	17	nsubjpass	19	0	root	0
were	o	VBD	18	auxpass	19	0	root	0
heated	o	VBN	19	relcl	12	0	root	0
by	o	IN	20	agent	19	0	root	0
a	o	DT	21	det	23	0	root	0
Xantrex	o	NNP	22	compound	23	0	root	0
XHR	o	NNP	23	pobj	20	0	root	0
7.5–80	QA	CD	24	compound	27	0	root	0
DC	ME	NNP	25	compound	27	25	HasQuantity	24
Power	ME	NNP	26	compound	27	0	root	0
Supply	ME	NNP	27	appos	23	0	root	0
and	o	CC	28	cc	27	0	root	0
TDK	o	NNP	29	compound	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
Lambda	o	NNP	31	compound	32	0	root	0
Genesys	o	NNP	32	conj	27	0	root	0
8–300	QA	CD	33	compound	36	0	root	0
DC	ME	NNP	34	compound	36	34	HasQuantity	33
Power	ME	NNP	35	compound	36	0	root	0
Supply	ME	NNP	36	appos	27	0	root	0
,	o	,	37	punct	19	0	root	0
respectively	o	RB	38	advmod	19	0	root	0
.	o	.	39	punct	4	0	root	0
@@annotations@@
QA	0:(24,24)	1:(33,33)
ME	0:(25,27)	1:(34,36)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002420-975

The	o	DT	0	det	1	0	root	0
evaporation	ME	NN	1	nsubjpass	3	1	HasPropety	12
was	o	VBD	2	auxpass	3	0	root	0
conducted	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
high	o	JJ	5	amod	6	0	root	0
vacuum	MP	NN	6	compound	7	6	HasQuantity	7
∼	QA	NN	7	pobj	4	0	root	0
1×10−5	QA	CD	8	compound	9	0	root	0
Torr	QA	NN	9	appos	7	0	root	0
at	o	IN	10	prep	3	0	root	0
a	o	DT	11	det	12	0	root	0
temperature	MP	NN	12	pobj	10	12	HasQuantity	14
of	o	IN	13	prep	12	0	root	0
300±15	QA	CD	14	compound	16	0	root	0
°	QA	NN	15	compound	16	0	root	0
C	QA	NN	16	pobj	13	0	root	0
.	o	.	17	punct	3	0	root	0
@@annotations@@
QA	0:(7,9)	1:(14,16)
ME	0:(1,1)	1:(1,1)
MP	0:(6,6)	1:(12,12)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0927024813002420-975

The	o	DT	0	det	2	0	root	0
individual	o	JJ	1	amod	2	0	root	0
rate	MP	NN	2	nsubj	8	2	HasQuantity	9
of	o	IN	3	prep	2	0	root	0
PTh	ME	NNS	4	pobj	3	4	HasPropety	2
and	ME	CC	5	cc	2	0	root	0
C60	ME	NNP	6	compound	7	0	root	0
deposition	ME	NN	7	conj	2	0	root	0
was	o	VBD	8	auxpass	9	0	root	0
∼	QA	JJ	9	ROOT	9	0	root	0
0.5–5	QA	CD	10	nmod	13	0	root	0
Å	QA	NN	11	nmod	13	0	root	0
/	QA	SYM	12	punct	13	0	root	0
s	QA	NN	13	dobj	9	0	root	0
depending	o	VBG	14	prep	9	0	root	0
on	o	IN	15	prep	14	0	root	0
the	o	DT	16	det	18	0	root	0
BHJ	o	NNP	17	compound	18	0	root	0
composition	o	NN	18	pobj	15	0	root	0
.	o	.	19	punct	9	0	root	0
@@annotations@@
QA	0:(9,13)
ME	0:(4,7)	1:(4,7)
MP	0:(2,2)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0927024813002420-975

The	o	DT	0	det	3	0	root	0
average	MP	JJ	1	amod	3	0	root	0
overall	MP	JJ	2	amod	3	0	root	0
rate	MP	NN	3	nsubjpass	6	0	root	0
was	o	VBD	4	auxpass	6	0	root	0
approximately	o	RB	5	advmod	6	0	root	0
∼	QA	JJ	6	ROOT	6	0	root	0
1.5–3	QA	CD	7	nmod	10	0	root	0
Å	QA	NNP	8	nmod	10	0	root	0
/	QA	SYM	9	punct	10	0	root	0
s	QA	NN	10	dobj	6	0	root	0
.	o	.	11	punct	6	0	root	0
@@annotations@@
QA	0:(6,10)
ME
MP	0:(1,3)
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0927024813002420-975

Due	o	IN	0	prep	17	0	root	0
to	o	IN	1	pcomp	0	0	root	0
the	o	DT	2	det	3	0	root	0
insolubility	o	NN	3	pobj	0	0	root	0
of	o	IN	4	prep	3	0	root	0
PTh	o	NNS	5	pobj	4	0	root	0
,	o	,	6	punct	17	0	root	0
no	o	DT	7	det	10	0	root	0
accurate	o	JJ	8	amod	10	0	root	0
direct	o	JJ	9	amod	10	0	root	0
measurement	o	NN	10	nsubjpass	17	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
molecular	o	JJ	13	amod	14	0	root	0
weight	o	NN	14	pobj	11	0	root	0
could	o	MD	15	aux	17	0	root	0
be	o	VB	16	auxpass	17	0	root	0
made	o	VBN	17	ccomp	42	0	root	0
(	o	-LRB-	18	punct	17	0	root	0
nor	o	CC	19	cc	17	0	root	0
was	o	VBD	20	conj	17	0	root	0
this	o	DT	21	det	22	0	root	0
value	o	NN	22	nsubj	20	0	root	0
indicated	o	VBN	23	acl	22	0	root	0
by	o	IN	24	agent	23	0	root	0
the	o	DT	25	det	26	0	root	0
manufacturer	o	NN	26	pobj	24	0	root	0
)	o	-RRB-	27	punct	20	0	root	0
,	o	,	28	punct	42	0	root	0
however	o	RB	29	advmod	31	0	root	0
a	o	DT	30	det	31	0	root	0
combination	o	NN	31	nsubj	42	0	root	0
of	o	IN	32	prep	31	0	root	0
different	o	JJ	33	amod	34	0	root	0
techniques	o	NNS	34	pobj	32	0	root	0
in	o	IN	35	prep	31	0	root	0
our	o	PRP$	36	poss	38	0	root	0
previous	o	JJ	37	amod	38	0	root	0
work	o	NN	38	pobj	35	0	root	0
[	o	-LRB-	39	punct	40	0	root	0
37	o	CD	40	appos	31	0	root	0
]	o	-RRB-	41	punct	31	0	root	0
suggested	o	VBD	42	ROOT	42	0	root	0
that	o	IN	43	mark	47	0	root	0
the	o	DT	44	det	46	0	root	0
evaporated	o	JJ	45	compound	46	0	root	0
PTh	ME	NN	46	nsubj	47	46	HasPropety	65
is	o	VBZ	47	ccomp	42	0	root	0
near	o	IN	48	prep	47	0	root	0
its	o	PRP$	49	poss	52	0	root	0
effective	MP	JJ	50	amod	52	50	HasQuantity	54
conjugation	MP	NN	51	compound	52	0	root	0
length	MP	NN	52	pobj	48	0	root	0
(	o	-LRB-	53	punct	52	0	root	0
20–25	QA	CD	54	nummod	56	0	root	0
monomer	QA	NN	55	compound	56	0	root	0
units	QA	NNS	56	appos	52	0	root	0
,	o	,	57	punct	56	0	root	0
Eg≈2.0	QA	NNP	58	compound	59	0	root	0
eV	QA	NNP	59	appos	56	0	root	0
)	o	-RRB-	60	punct	56	0	root	0
,	o	,	61	punct	56	0	root	0
which	o	WDT	62	nsubj	63	0	root	0
corresponds	o	VBZ	63	relcl	56	0	root	0
to	o	IN	64	prep	63	0	root	0
Mw	MP	NNP	65	pobj	64	65	HasQuantity	66
~	QA	CD	66	punct	56	0	root	0
1500–2000	QA	CD	67	nummod	69	0	root	0
g	QA	NN	68	compound	69	0	root	0
mol−1	QA	NNP	69	appos	56	0	root	0
.	o	.	70	punct	42	0	root	0
@@annotations@@
QA	0:(54,56)	1:(58,59)	2:(66,69)
ME	0:(46,46)	1:(46,46)	2:(46,46)
MP	0:(50,52)	1:(58,57)	2:(65,65)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)	2:(2,2)
MP_ME_Rel	0:(0,0)	1:(1,1)	2:(2,2)
QA_QL_Rel
Doc	S0927024813002420-975

Three	o	CD	0	nummod	2	0	root	0
different	o	JJ	1	amod	2	0	root	0
methods	o	NNS	2	nsubjpass	4	0	root	0
were	o	VBD	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
to	o	TO	5	aux	6	0	root	0
recover	o	VB	6	xcomp	4	0	root	0
sediment	o	NN	7	compound	8	0	root	0
cores	o	NNS	8	dobj	6	0	root	0
in	o	IN	9	prep	6	0	root	0
2010	o	CD	10	pobj	9	0	root	0
.	o	.	11	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1571

The	o	DT	0	det	3	0	root	0
upper	QA	JJ	1	amod	3	0	root	0
0.8	QA	CD	2	nummod	3	0	root	0
m	QA	NN	3	nsubjpass	7	0	root	0
of	o	IN	4	prep	3	0	root	0
sediments	ME	NNS	5	pobj	4	5	HasQuantity	1
were	o	VBD	6	auxpass	7	0	root	0
recovered	o	VBN	7	ROOT	7	0	root	0
using	o	VBG	8	advcl	7	0	root	0
a	o	DT	9	det	13	0	root	0
freeze	o	NN	10	compound	12	0	root	0
-	o	HYPH	11	punct	12	0	root	0
coring	o	NN	12	amod	13	0	root	0
technique	o	NN	13	dobj	8	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
Renberg	o	NNP	15	appos	13	0	root	0
and	o	CC	16	cc	15	0	root	0
Hansson	o	NNP	17	conj	15	0	root	0
,	o	,	18	punct	17	0	root	0
1993	o	CD	19	npadvmod	15	0	root	0
)	o	-RRB-	20	punct	13	0	root	0
.	o	.	21	punct	7	0	root	0
@@annotations@@
QA	0:(1,3)
ME	0:(5,5)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1571

This	o	DT	0	det	1	0	root	0
core	o	NN	1	nsubj	2	0	root	0
recovers	o	VBZ	2	ROOT	2	0	root	0
a	o	DT	3	det	11	0	root	0
thin	MP	JJ	4	amod	11	4	HasQuantity	6
(	o	-LRB-	5	punct	11	0	root	0
approximately	QA	RB	6	advmod	7	0	root	0
1	QA	CD	7	nummod	8	0	root	0
cm	QA	NNS	8	nmod	11	0	root	0
)	o	-RRB-	9	punct	11	0	root	0
vertical	ME	JJ	10	amod	11	10	HasPropety	4
slab	ME	NN	11	dobj	2	0	root	0
of	ME	IN	12	prep	11	0	root	0
relatively	ME	RB	13	advmod	14	0	root	0
undisturbed	ME	JJ	14	amod	15	0	root	0
sediment	ME	NN	15	pobj	12	0	root	0
and	o	CC	16	cc	2	0	root	0
was	o	VBD	17	auxpass	19	0	root	0
only	o	RB	18	advmod	19	0	root	0
used	o	VBN	19	conj	2	0	root	0
for	o	IN	20	prep	19	0	root	0
correlation	o	NN	21	compound	22	0	root	0
purposes	o	NNS	22	pobj	20	0	root	0
.	o	.	23	punct	2	0	root	0
@@annotations@@
QA	0:(6,8)
ME	0:(10,15)
MP	0:(4,4)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0921818113002245-1571

The	o	DT	0	det	2	0	root	0
freezing	o	NN	1	amod	2	0	root	0
technique	o	NN	2	nsubj	4	0	root	0
physically	o	RB	3	advmod	4	0	root	0
disturbs	o	VBZ	4	ROOT	4	0	root	0
the	o	DT	5	det	8	0	root	0
micro	o	JJ	6	subtok	7	0	root	0
-	o	NN	7	subtok	8	0	root	0
structure	o	NN	8	nsubjpass	19	0	root	0
of	o	IN	9	prep	8	0	root	0
unconsolidated	o	JJ	10	amod	11	0	root	0
sediments	o	NNS	11	pobj	9	0	root	0
and	o	CC	12	cc	11	0	root	0
paleomagnetic	o	JJ	13	amod	16	0	root	0
sub	o	NN	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
samples	o	NNS	16	conj	11	0	root	0
were	o	VBD	17	auxpass	19	0	root	0
not	o	RB	18	neg	19	0	root	0
obtained	o	VBN	19	ccomp	4	0	root	0
from	o	IN	20	prep	19	0	root	0
it	o	PRP	21	pobj	20	0	root	0
.	o	.	22	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1571

Five	QA	CD	0	nummod	1	0	root	0
cores	ME	NNS	1	nsubjpass	6	1	HasQuantity	0
for	o	IN	2	prep	1	0	root	0
paleomagnetic	o	JJ	3	amod	4	0	root	0
measurements	o	NNS	4	pobj	2	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
recovered	o	VBN	6	ROOT	6	0	root	0
using	o	VBG	7	advcl	6	0	root	0
a	o	DT	8	det	15	0	root	0
rod	o	NN	9	npadvmod	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
operated	o	VBN	11	amod	15	0	root	0
fixed	o	VBN	12	amod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
piston	o	NN	14	compound	15	0	root	0
corer	o	NN	15	dobj	7	0	root	0
described	o	VBN	16	acl	15	0	root	0
by	o	IN	17	agent	16	0	root	0
Snowball	o	NNP	18	pobj	17	0	root	0
and	o	CC	19	cc	18	0	root	0
Sandgren	o	NNP	20	conj	18	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
2002	o	CD	22	npadvmod	16	0	root	0
)	o	-RRB-	23	punct	15	0	root	0
.	o	.	24	punct	6	0	root	0
@@annotations@@
QA	0:(0,0)
ME	0:(1,1)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0921818113002245-1571

This	o	DT	0	det	1	0	root	0
system	o	NN	1	nsubj	2	0	root	0
recovers	o	VBZ	2	ROOT	2	0	root	0
complete	o	VBP	3	acomp	2	0	root	0
4.8	QA	CD	4	nummod	5	0	root	0
m	QA	CD	5	nummod	7	0	root	0
long	MP	JJ	6	amod	7	6	HasQuantity	4
cores	ME	NNS	7	dobj	3	7	HasPropety	6
of	ME	IN	8	prep	7	0	root	0
sediment	ME	NN	9	pobj	8	0	root	0
in	o	IN	10	prep	9	0	root	0
PVC	ME	NNP	11	compound	12	11	HasPropety	19
tubes	ME	NNS	12	pobj	10	0	root	0
of	o	IN	13	prep	9	0	root	0
either	o	CC	14	preconj	15	0	root	0
60	QA	CD	15	nummod	18	0	root	0
or	QA	CC	16	cc	15	0	root	0
63	QA	CD	17	conj	15	0	root	0
mm	QA	NN	18	nmod	20	0	root	0
internal	MP	JJ	19	amod	20	19	HasQuantity	15
diameter	MP	NN	20	pobj	13	0	root	0
,	o	,	21	punct	2	0	root	0
although	o	IN	22	mark	26	0	root	0
it	o	PRP	23	nsubjpass	26	0	root	0
is	o	VBZ	24	auxpass	26	0	root	0
not	o	RB	25	neg	26	0	root	0
oriented	o	VBN	26	advcl	2	0	root	0
to	o	IN	27	prep	26	0	root	0
a	o	DT	28	det	30	0	root	0
geographic	o	JJ	29	amod	30	0	root	0
azimuth	o	NN	30	pobj	27	0	root	0
for	o	IN	31	prep	26	0	root	0
practical	o	JJ	32	amod	33	0	root	0
reasons	o	NNS	33	pobj	31	0	root	0
.	o	.	34	punct	2	0	root	0
@@annotations@@
QA	0:(4,5)	1:(15,18)
ME	0:(7,9)	1:(11,12)
MP	0:(6,6)	1:(19,20)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0921818113002245-1571

This	o	DT	0	det	1	0	root	0
system	o	NN	1	nsubj	2	0	root	0
provided	o	VBD	2	ROOT	2	0	root	0
four	QA	CD	3	nummod	5	0	root	0
overlapping	ME	VBG	4	amod	5	4	HasQuantity	3
cores	ME	NNS	5	dobj	2	0	root	0
