key	o	JJ	14	amod	16
neutral	o	JJ	15	amod	16
species	o	NNS	16	pobj	13
(	o	-LRB-	17	punct	16
H	o	NNP	18	appos	16
,	o	,	19	punct	18
H2	o	NNP	20	conj	18
,	o	,	21	punct	20
He	o	PRP	22	conj	20
,	o	,	23	punct	22
CH4	o	NNP	24	conj	22
,	o	,	25	punct	24
H2O	o	NNP	26	appos	24
)	o	-RRB-	27	punct	24
,	o	,	28	punct	3
following	o	VBG	29	prep	3
the	o	DT	30	det	31
procedures	o	NNS	31	pobj	29
outlined	o	VBN	32	acl	31
by	o	IN	33	agent	32
Müller	o	NNP	34	compound	38
-	o	HYPH	35	punct	38
Wodarg	o	NNP	36	compound	38
et	o	FW	37	compound	38
al	o	NNP	38	pobj	33
.	o	.	39	punct	3
(	o	-LRB-	40	punct	41
2006	o	CD	41	dobj	3
)	o	-RRB-	42	punct	41
.	o	.	43	punct	3

The	o	DT	0	det	3
global	o	JJ	1	amod	3
spherical	o	JJ	2	amod	3
grid	o	NN	3	nsubj	4
has	o	VBZ	4	ROOT	4
flexible	o	JJ	5	amod	6
resolution	o	NN	6	dobj	4
.	o	.	7	punct	4

For	o	IN	0	prep	6
simulations	o	NNS	1	pobj	0
in	o	IN	2	prep	1
this	o	DT	3	det	4
study	o	NN	4	pobj	2
we	o	PRP	5	nsubj	6
assumed	o	VBD	6	ROOT	6
spacing	o	VBG	7	dobj	6
in	o	IN	8	prep	7
latitude	o	NN	9	pobj	8
and	o	CC	10	cc	9
longitude	o	NN	11	conj	9
of	o	IN	12	prep	9
2	QA	CD	13	nummod	14
°	QA	NN	14	pobj	12
and	o	CC	15	cc	14
10	QA	CD	16	nummod	17
°	QA	NN	17	conj	14
,	o	,	18	punct	7
respectively	o	RB	19	advmod	6
,	o	,	20	punct	6
and	o	CC	21	cc	6
a	o	DT	22	det	24
vertical	o	JJ	23	amod	24
resolution	o	NN	24	conj	6
of	o	IN	25	prep	24
0.4	QA	CD	26	nummod	27
scale	QA	NN	27	compound	28
heights	QA	NNS	28	pobj	25
.	o	.	29	punct	6

Our	o	PRP$	0	poss	3
time	o	NN	1	compound	3
integration	o	NN	2	compound	3
step	o	NN	3	nsubj	4
was	o	VBD	4	ROOT	4
5	QA	CD	5	nummod	6
s	QA	NN	6	attr	4
and	o	CC	7	cc	4
we	o	PRP	8	nsubj	9
ran	o	VBD	9	conj	4
the	o	DT	10	det	11
code	o	NN	11	dobj	9
for	o	IN	12	prep	9
500	QA	CD	13	nummod	15
Saturn	o	NNP	14	compound	15
rotations	o	NNS	15	pobj	12
to	o	TO	16	aux	17
reach	o	VB	17	acl	15
steady	o	JJ	18	amod	19
state	o	NN	19	dobj	17
.	o	.	20	punct	9

The	o	DT	0	det	1
moon	o	NN	1	nsubj	11
Enceladus	o	NNP	2	appos	1
,	o	,	3	punct	2
embedded	o	VBN	4	acl	2
in	o	IN	5	prep	4
Saturn	o	NNP	6	compound	7
’s	o	POS	7	compound	9
radiation	o	NN	8	compound	9
belts	o	NNS	9	pobj	5
,	o	,	10	punct	11
is	o	VBZ	11	ROOT	11
the	o	DT	12	det	15
main	o	JJ	13	amod	15
internal	o	JJ	14	amod	15
source	o	NN	15	attr	11
of	o	IN	16	prep	15
neutral	o	JJ	17	amod	20
and	o	CC	18	cc	17
charged	o	VBN	19	conj	17
particles	o	NNS	20	pobj	16
in	o	IN	21	prep	15
the	o	DT	22	det	24
Kronian	o	NNP	23	compound	24
magnetosphere	o	NN	24	pobj	21
.	o	.	25	punct	11

A	o	DT	0	det	1
plume	o	NN	1	nsubj	16
of	o	IN	2	prep	1
water	o	NN	3	compound	5
ice	o	NN	4	compound	5
molecules	o	NNS	5	pobj	2
and	o	CC	6	cc	5
dust	o	NN	7	conj	5
released	o	VBN	8	acl	1
through	o	IN	9	prep	8
geysers	o	NNS	10	pobj	9
on	o	IN	11	prep	10
the	o	DT	12	det	15
south	o	JJ	13	amod	15
polar	o	JJ	14	amod	15
region	o	NN	15	pobj	11
provides	o	VBZ	16	ROOT	16
enough	o	JJ	17	amod	18
material	o	NN	18	dobj	16
to	o	TO	19	aux	20
feed	o	VB	20	acl	18
the	o	DT	21	det	24
E	o	NN	22	subtok	23
-	o	NN	23	subtok	24
ring	o	NN	24	dobj	20
and	o	CC	25	cc	24
also	o	RB	26	advmod	29
the	o	DT	27	det	29
neutral	o	JJ	28	amod	29
torus	o	NN	29	conj	24
of	o	IN	30	prep	29
Saturn	o	NNP	31	pobj	30
and	o	CC	32	cc	29
the	o	DT	33	det	35
entire	o	JJ	34	amod	35
magnetosphere	o	NN	35	conj	29
.	o	.	36	punct	16

In	o	IN	0	prep	8
the	o	DT	1	det	3
time	o	NN	2	compound	3
period	o	NN	3	pobj	0
2005–2010	QA	XX	4	nsubj	8
the	o	DT	5	det	7
Cassini	o	NNP	6	compound	7
spacecraft	o	NN	7	nsubj	8
flew	o	VBD	8	ROOT	8
close	o	JJ	9	advmod	8
by	o	IN	10	prep	8
the	o	DT	11	det	12
moon	o	NN	12	pobj	10
14	QA	CD	13	nummod	14
times	QA	NNS	14	npadvmod	8
,	o	,	15	punct	8
sometimes	o	RB	16	advmod	18
as	QA	RB	17	advmod	18
low	QA	JJ	18	advmod	8
as	QA	IN	19	quantmod	20
25	QA	CD	20	nummod	21
km	QA	NNS	21	npadvmod	22
above	o	IN	22	prep	18
the	o	DT	23	det	24
surface	o	NN	24	pobj	22
and	o	CC	25	cc	22
directly	o	RB	26	advmod	27
through	o	IN	27	conj	22
the	o	DT	28	det	29
plume	o	NN	29	pobj	27
.	o	.	30	punct	8

For	o	IN	0	prep	20
the	o	DT	1	det	5
very	o	RB	2	advmod	3
first	o	JJ	3	amod	4
time	o	NN	4	compound	5
measurements	o	NNS	5	pobj	0
of	o	IN	6	prep	5
plasma	o	NN	7	pobj	6
and	o	CC	8	cc	7
energetic	o	JJ	9	amod	10
particles	o	NNS	10	conj	7
inside	o	IN	11	prep	5
the	o	DT	12	det	13
plume	o	NN	13	pobj	11
and	o	CC	14	cc	5
its	o	PRP$	15	poss	17
immediate	o	JJ	16	amod	17
vicinity	o	NN	17	nsubjpass	20
could	o	MD	18	aux	20
be	o	VB	19	auxpass	20
obtained	o	VBN	20	ROOT	20
.	o	.	21	punct	20

In	o	IN	0	prep	4
this	o	DT	1	det	2
work	o	NN	2	pobj	0
we	o	PRP	3	nsubj	4
summarize	o	VBP	4	ROOT	4
the	o	DT	5	det	6
results	o	NNS	6	dobj	4
of	o	IN	7	prep	6
energetic	o	JJ	8	amod	10
electron	o	NN	9	compound	10
measurements	o	NNS	10	pobj	7
in	o	IN	11	prep	10
the	o	DT	12	det	14
energy	o	NN	13	compound	14
range	o	NN	14	pobj	11
27	QA	CD	15	nummod	16
keV	QA	NNP	16	appos	14
to	QA	IN	17	prep	6
21	QA	CD	18	nummod	19
MeV	QA	NNP	19	pobj	17
taken	o	VBN	20	acl	19
by	o	IN	21	agent	20
the	o	DT	22	det	27
Low	o	NNP	23	compound	24
Energy	o	NNP	24	compound	27
Magnetospheric	o	NNP	25	compound	26
Measurement	o	NNP	26	compound	27
System	o	NNP	27	pobj	21
(	o	-LRB-	28	punct	27
LEMMS	o	NNP	29	appos	27
)	o	-RRB-	30	punct	27
,	o	,	31	punct	6
part	o	NN	32	appos	6
of	o	IN	33	prep	32
the	o	DT	34	det	37
Magnetospheric	o	NNP	35	compound	37
Imaging	o	NNP	36	compound	37
Instrument	o	NNP	37	pobj	33
(	o	-LRB-	38	punct	37
MIMI	o	NNP	39	appos	37
)	o	-RRB-	40	punct	37
onboard	o	IN	41	prep	6
Cassini	o	NNP	42	pobj	41
in	o	IN	43	prep	6
the	o	DT	44	det	45
vicinity	o	NN	45	pobj	43
of	o	IN	46	prep	45
the	o	DT	47	det	48
moon	o	NN	48	pobj	46
in	o	IN	49	prep	6
combination	o	NN	50	pobj	49
with	o	IN	51	prep	50
measurements	o	NNS	52	pobj	51
of	o	IN	53	prep	52
the	o	DT	54	det	57
magnetometer	o	NN	55	compound	56
instrument	o	NN	56	compound	57
MAG	o	NNP	57	pobj	53
and	o	CC	58	cc	57
the	o	DT	59	det	62
Electron	o	NNP	60	compound	62
Spectrometer	o	NNP	61	compound	62
ELS	o	NNP	62	conj	57
of	o	IN	63	prep	62
the	o	DT	64	det	66
plasma	o	NN	65	compound	66
instrument	o	NN	66	pobj	63
CAPS	o	NNP	67	appos	66
onboard	o	IN	68	prep	6
the	o	DT	69	det	70
spacecraft	o	NN	70	pobj	68
.	o	.	71	punct	4

Features	o	NNS	0	nsubjpass	6
in	o	IN	1	prep	0
the	o	DT	2	det	3
data	o	NNS	3	pobj	1
can	o	MD	4	aux	6
be	o	VB	5	auxpass	6
interpreted	o	VBN	6	ROOT	6
as	o	IN	7	mark	12
that	o	IN	8	mark	12
the	o	DT	9	det	10
spacecraft	o	NN	10	nsubjpass	12
was	o	VBD	11	auxpass	12
connected	o	VBN	12	advcl	6
to	o	IN	13	prep	12
the	o	DT	14	det	16
plume	o	NN	15	compound	16
material	o	NN	16	pobj	13
along	o	IN	17	prep	16
field	o	NN	18	compound	19
lines	o	NNS	19	pobj	17
well	o	RB	20	advmod	21
before	o	IN	21	prep	12
entering	o	VBG	22	pcomp	21
the	o	DT	23	det	26
high	o	JJ	24	amod	25
density	o	NN	25	compound	26
region	o	NN	26	dobj	22
of	o	IN	27	prep	26
the	o	DT	28	det	29
plume	o	NN	29	pobj	27
.	o	.	30	punct	6

Sharp	o	JJ	0	amod	2
absorption	o	NN	1	compound	2
signatures	o	NNS	2	nsubj	26
as	o	IN	3	prep	2
the	o	DT	4	det	5
result	o	NN	5	pobj	3
of	o	IN	6	prep	5
losses	o	NNS	7	pobj	6
of	o	IN	8	prep	7
energetic	o	JJ	9	amod	10
electrons	o	NNS	10	pobj	8
bouncing	o	VBG	11	acl	10
along	o	IN	12	prep	11
those	o	DT	13	det	15
field	o	NN	14	compound	15
lines	o	NNS	15	pobj	12
,	o	,	16	punct	26
through	o	IN	17	prep	26
the	o	DT	18	det	20
emitted	o	VBN	19	amod	20
gas	o	NN	20	nmod	23
and	o	CC	21	cc	20
dust	o	NN	22	compound	23
clouds	o	NNS	23	pobj	17
,	o	,	24	punct	26
clearly	o	RB	25	advmod	26
depend	o	VBP	26	ROOT	26
on	o	IN	27	prep	26
flyby	o	JJ	28	compound	29
geometry	o	NN	29	pobj	27
as	o	RB	30	advmod	32
well	o	RB	31	advmod	32
as	o	IN	32	cc	29
on	o	IN	33	prep	29
measured	o	JJ	34	amod	36
pitch	o	NN	35	compound	36
angle	o	NN	36	nmod	38
/	o	SYM	37	punct	38
look	o	VB	38	compound	39
direction	o	NN	39	pobj	33
of	o	IN	40	prep	39
the	o	DT	41	det	42
instrument	o	NN	42	pobj	40
.	o	.	43	punct	26

We	o	PRP	0	nsubj	1
found	o	VBD	1	ROOT	1
that	o	IN	2	mark	17
the	o	DT	3	det	5
depletion	o	NN	4	compound	5
signatures	o	NNS	5	nsubj	17
during	o	IN	6	prep	5
some	o	DT	7	pobj	6
of	o	IN	8	prep	7
the	o	DT	9	det	11
flybys	o	JJ	10	nsubj	11
show	o	VBP	11	pobj	8
“	o	``	12	punct	13
ramp	o	NN	13	nmod	17
-	o	HYPH	14	punct	15
like	o	JJ	15	prep	13
”	o	NN	16	punct	13
features	o	VBZ	17	ccomp	1
where	o	WRB	18	advmod	25
only	o	RB	19	advmod	22
a	o	DT	20	det	22
partial	o	JJ	21	amod	22
depletion	o	NN	22	nsubjpass	25
has	o	VBZ	23	aux	25
been	o	VBN	24	auxpass	25
observed	o	VBN	25	ccomp	17
further	o	RBR	26	advmod	27
away	o	RB	27	advmod	25
from	o	IN	28	prep	27
the	o	DT	29	det	30
moon	o	NN	30	pobj	28
followed	o	VBN	31	acl	30
by	o	IN	32	agent	31
nearly	o	RB	33	advmod	34
full	o	JJ	34	amod	35
absorption	o	NN	35	pobj	32
of	o	IN	36	prep	35
electrons	o	NNS	37	pobj	36
closer	o	RBR	38	advmod	31
in	o	RB	39	prep	38
.	o	.	40	punct	1

We	o	PRP	0	nsubj	1
interpret	o	VBP	1	ROOT	1
this	o	DT	2	dobj	1
as	o	IN	3	mark	7
partially	o	RB	4	advmod	7
/	o	,	5	punct	7
fully	o	RB	6	advmod	7
connected	o	VBN	7	advcl	1
to	o	IN	8	prep	7
the	o	DT	9	det	11
flux	o	NN	10	compound	11
tube	o	NN	11	pobj	8
connecting	o	VBG	12	acl	11
the	o	DT	13	det	14
moon	o	NN	14	dobj	12
with	o	IN	15	prep	12
Cassini	o	NNP	16	pobj	15
.	o	.	17	punct	1

During	o	IN	0	prep	20
at	o	RB	1	advmod	2
least	o	RBS	2	advmod	3
two	o	CD	3	nummod	19
of	o	IN	4	prep	3
the	o	DT	5	det	6
flybys	o	NNS	6	pobj	4
(	o	-LRB-	7	punct	8
with	o	IN	8	prep	3
some	o	DT	9	det	10
evidence	o	NN	10	pobj	8
of	o	IN	11	prep	10
one	o	CD	12	nummod	14
additional	o	JJ	13	amod	14
encounter	o	NN	14	pobj	11
)	o	-RRB-	15	punct	18
MIMI	o	NNP	16	nmod	18
/	o	SYM	17	punct	18
LEMMS	o	NNP	18	amod	3
data	o	NNS	19	nsubj	20
are	o	VBP	20	ROOT	20
consistent	o	JJ	21	acomp	20
with	o	IN	22	prep	21
the	o	DT	23	det	24
presence	o	NN	24	pobj	22
of	o	IN	25	prep	24
dust	o	NN	26	pobj	25
in	o	IN	27	prep	24
energetic	o	JJ	28	amod	30
electron	o	NN	29	compound	30
data	o	NNS	30	pobj	27
when	o	WRB	31	advmod	33
Cassini	o	NNP	32	nsubj	33
flew	o	VBD	33	advcl	20
directly	o	RB	34	advmod	33
through	o	IN	35	prep	33
the	o	DT	36	det	39
south	o	JJ	37	amod	39
polar	o	JJ	38	amod	39
plume	o	NN	39	pobj	35
.	o	.	40	punct	20

In	o	IN	0	prep	3
addition	o	NN	1	pobj	0
we	o	PRP	2	nsubj	3
found	o	VBD	3	ROOT	3
gradients	o	NNS	4	dobj	3
in	o	IN	5	prep	4
the	o	DT	6	det	9
magnetic	o	JJ	7	amod	8
field	o	NN	8	compound	9
components	o	NNS	9	pobj	5
which	o	WDT	10	nsubjpass	13
are	o	VBP	11	auxpass	13
frequently	o	RB	12	advmod	13
found	o	VBN	13	relcl	9
to	o	TO	14	aux	16
be	o	VB	15	auxpass	16
associated	o	VBN	16	xcomp	13
with	o	IN	17	prep	16
changes	o	NNS	18	pobj	17
in	o	IN	19	prep	18
the	o	DT	20	det	25
MIMI	o	NNP	21	nmod	23
/	o	SYM	22	punct	23
LEMMS	o	NNP	23	compound	24
particles	o	VBZ	24	compound	25
intensities	o	NNS	25	pobj	19
.	o	.	26	punct	3

This	o	DT	0	nsubj	1
indicates	o	VBZ	1	ROOT	1
that	o	IN	2	mark	12
complex	o	JJ	3	amod	5
electron	o	NN	4	compound	5
drifts	o	VBZ	5	nsubj	12
in	o	IN	6	prep	5
the	o	DT	7	det	8
vicinity	o	NN	8	pobj	6
of	o	IN	9	prep	8
Enceladus	o	NNP	10	pobj	9
could	o	MD	11	aux	12
form	o	VB	12	ccomp	1
forbidden	o	VBN	13	amod	14
regions	o	NNS	14	dobj	12
for	o	IN	15	prep	14
electrons	o	NNS	16	pobj	15
which	o	WDT	17	nsubj	19
may	o	MD	18	aux	19
appear	o	VB	19	relcl	16
as	o	IN	20	prep	19
intensity	o	NN	21	compound	24
drop	o	NN	22	compound	24
-	o	HYPH	23	punct	24
outs	o	NNS	24	pobj	20
.	o	.	25	punct	1

The	o	DT	0	det	1
interaction	o	NN	1	nsubj	11
of	o	IN	2	prep	1
both	o	DT	3	det	4
volcanism	o	NN	4	pobj	2
and	o	CC	5	cc	4
enhanced	o	VBN	6	amod	8
global	o	JJ	7	amod	8
weathering	o	NN	8	acl	1
on	o	IN	9	prep	8
Osi	o	NNP	10	pobj	9
means	o	VBZ	11	ROOT	11
that	o	IN	12	mark	24
quantifying	o	VBG	13	csubj	24
the	o	DT	14	det	15
magnitude	o	NN	15	dobj	13
and	o	CC	16	cc	13
isolating	o	VBG	17	conj	13
the	o	DT	18	det	19
extent	o	NN	19	dobj	17
of	o	IN	20	prep	19
the	o	DT	21	det	23
two	o	CD	22	nummod	23
signals	o	NNS	23	pobj	20
is	o	VBZ	24	ccomp	11
problematic	o	JJ	25	acomp	24
,	o	,	26	punct	24
since	o	IN	27	mark	36
the	o	DT	28	det	29
extent	o	NN	29	nsubjpass	36
of	o	IN	30	prep	29
weathering	o	VBG	31	pcomp	30
on	o	IN	32	prep	31
seawater	o	NN	33	compound	34
chemistry	o	NN	34	pobj	32
is	o	VBZ	35	auxpass	36
masked	o	VBN	36	advcl	24
by	o	IN	37	agent	36
the	o	DT	38	det	39
inputs	o	NNS	39	pobj	37
from	o	IN	40	prep	39
the	o	DT	41	det	43
Caribbean	o	NNP	42	compound	43
LIP	o	NNP	43	pobj	40
to	o	IN	44	prep	36
the	o	DT	45	det	47
global	o	JJ	46	amod	47
ocean	o	NN	47	pobj	44
.	o	.	48	punct	11

We	o	PRP	0	nsubj	3
can	o	MD	1	aux	3
only	o	RB	2	advmod	3
estimate	o	VB	3	ROOT	3
the	o	DT	4	det	6
Os	o	NNP	5	compound	6
contribution	o	NN	6	dobj	3
to	o	IN	7	prep	6
seawater	o	NN	8	compound	9
chemistry	o	NN	9	pobj	7
using	o	VBG	10	acl	6
a	o	DT	11	det	13
mixing	o	NN	12	compound	13
model	o	NN	13	dobj	10
and	o	CC	14	cc	10
assumed	o	VBD	15	conj	10
abundances	o	NNS	16	dobj	15
.	o	.	17	punct	3

If	o	IN	0	mark	2
we	o	PRP	1	nsubj	2
assume	o	VBP	2	advcl	67
that	o	IN	3	mark	13
the	o	DT	4	det	6
average	o	JJ	5	amod	6
seawater	o	NN	6	nsubj	13
187Os/188Os	o	CD	7	appos	6
prior	o	RB	8	advmod	6
to	o	IN	9	prep	8
the	o	DT	10	det	12
LIP	o	NNP	11	compound	12
onset	o	NN	12	pobj	9
was	o	VBD	13	auxpass	14
∼	QA	NNP	14	ccomp	2
0.8	QA	CD	15	dobj	14
,	o	,	16	punct	14
and	o	CC	17	cc	14
use	o	VB	18	conj	14
an	o	DT	19	det	22
average	o	JJ	20	amod	22
Os	o	NNP	21	compound	22
abundance	o	NN	22	dobj	18
in	o	IN	23	prep	22
seawater	o	NN	24	pobj	23
of	o	IN	25	prep	24
10	QA	CD	26	nummod	27
ppq	QA	NNP	27	pobj	25
(	o	-LRB-	28	punct	22
based	o	VBN	29	prep	22
on	o	IN	30	prep	29
the	o	DT	31	det	35
present	o	JJ	32	amod	34
-	o	HYPH	33	punct	34
day	o	NN	34	compound	35
average	o	NN	35	pobj	30
;	o	:	36	punct	14
Peucker	o	NNP	37	compound	39
-	o	HYPH	38	punct	39
Ehrenbrink	o	NNP	39	pobj	36
and	o	CC	40	cc	39
Ravizza	o	NNP	41	conj	39
,	o	,	42	punct	41
2000	o	CD	43	appos	39
)	o	-RRB-	44	punct	39
,	o	,	45	punct	39
a	o	DT	46	det	47
basalt	o	NN	47	dobj	2
187Os/188Os	o	CD	48	nummod	47
of	o	IN	49	prep	48
0.13	QA	CD	50	pobj	49
(	o	-LRB-	51	punct	54
Meisel	o	NNP	52	compound	54
et	o	NNP	53	compound	54
al	o	NNP	54	appos	47
.	o	NNP	55	punct	54
,	o	,	56	punct	55
2001	o	CD	57	npadvmod	55
)	o	-RRB-	58	punct	54
and	o	CC	59	cc	47
an	o	DT	60	det	63
average	o	JJ	61	amod	63
Os	o	NNP	62	compound	63
abundance	o	NN	63	conj	47
,	o	,	64	punct	67
we	o	PRP	65	nsubj	67
can	o	MD	66	aux	67
evaluate	o	VB	67	ROOT	67
the	o	DT	68	det	71
approximate	o	JJ	69	amod	71
Os	o	NNP	70	compound	71
contribution	o	NN	71	dobj	67
from	o	IN	72	prep	71
the	o	DT	73	det	75
Caribbean	o	NNP	74	compound	75
LIP	o	NNP	75	pobj	72
to	o	IN	76	prep	71
the	o	DT	77	det	79
global	o	JJ	78	amod	79
ocean	o	NN	79	pobj	76
using	o	VBG	80	acl	71
a	o	DT	81	det	84
progressive	o	JJ	82	amod	84
mixing	o	NN	83	compound	84
model	o	NN	84	dobj	80
(	o	-LRB-	85	punct	84
Faure	o	NNP	86	appos	84
,	o	,	87	punct	86
1986	o	CD	88	appos	86
,	o	,	89	punct	86
Eqs	o	NNP	90	appos	86
.	o	.	91	punct	67

(	o	-LRB-	0	punct	1
9.2	o	CD	1	ROOT	1
)	o	-RRB-	2	punct	1
and	o	CC	3	cc	1
(	o	-LRB-	4	punct	5
9.10	o	CD	5	conj	1
)	o	-RRB-	6	punct	5
)	o	-RRB-	7	punct	1
.	o	.	8	punct	1

We	o	PRP	0	nsubj	1
note	o	VBP	1	ROOT	1
that	o	IN	2	mark	4
there	o	EX	3	expl	4
are	o	VBP	4	ccomp	1
no	o	DT	5	det	8
published	o	JJ	6	amod	8
Os	o	NNP	7	compound	8
data	o	NNS	8	attr	4
for	o	IN	9	prep	8
